G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.001179501,1.129076e-4,0.998052072,1.966628e-4,2.377016e-4,2.211551e-4,1,TRUE
0.048851763,0.012377634,0.878518179,0.048671008,0.002398849,0.009182567,1,TRUE
0.966939799,0.011124002,0.004472267,8.100217e-4,0.001350766,0.015303144,0,FALSE
0.327763193,0.654396436,0.002695424,1.480906e-4,0.002985529,0.012011327,1,TRUE
0.89622605,0.016809492,0.032209677,0.026487418,0.001164041,0.027103322,0,FALSE
0.977324054,0.007610829,0.002903403,1.32746e-4,0.003010702,0.009018266,1,TRUE
0.689906144,0.151349683,0.055645047,0.002267049,0.00710952,0.093722558,0,FALSE
0.04342913,0.001760624,0.008766348,0.890441828,0.003795688,0.051806382,1,TRUE
0.956665765,0.004905967,0.023705973,0.001008752,0,0.013713544,1,TRUE
0.153995334,0.818468213,0.006526416,0.002205919,0.002950523,0.015853595,0,FALSE
0.948347695,0.038809388,0.007007471,0.002270095,0,0.003565351,1,FALSE
0.107158263,0.864657594,0.010765964,7.859321e-4,4.436463e-4,0.016188601,0,FALSE
0.99298121,1.58674e-4,3.304272e-4,4.466556e-4,2.993457e-4,0.005783687,1,FALSE
0.957124121,0.010041887,0.001776213,9.443083e-4,0.003789852,0.026323618,1,TRUE
0.969353334,0,0.006354701,0.020785798,0,0.003506168,1,FALSE
0.959186687,1.556334e-4,0.005569516,0.011040342,5.237358e-4,0.023524087,0,TRUE
0.915356575,0.026131645,0.004823807,0.00362286,0.001629201,0.048435913,0,FALSE
0.922969844,0.038350132,0.023496327,1.972273e-4,0.004658621,0.010327849,0,FALSE
0.193835129,0.799153886,6.531096e-4,0,0.001548196,0.004809679,1,FALSE
0.917287268,0.003537872,0.002332559,2.787278e-4,0.032401224,0.044162348,0,TRUE
0.984139759,0.005156596,0.001731033,6.971651e-4,0,0.008275447,1,FALSE
0.659754085,0.298037709,0.013071115,0.00319363,0.001208328,0.024735132,1,FALSE
1,0,0,0,0,0,0,FALSE
0.00166911,0.99035,0.001159483,0,0.00183485,0.004986557,0,TRUE
0.996937514,0,5.835391e-4,0,7.602602e-4,0.001718686,1,TRUE
0.984542579,1.988286e-4,5.80221e-5,0,0.012999,0.00220157,1,TRUE
9.457626e-4,0,0.999054237,0,0,0,1,TRUE
0.001556131,2.43388e-5,0.99838297,2.55617e-5,0,1.09981e-5,1,TRUE
0.022444783,8.538176e-4,0.974980349,0.001411473,1.071771e-4,2.023997e-4,1,TRUE
0.969007039,0.00201734,0.01115404,0.001707583,0.001123431,0.014990567,0,TRUE
0.943759549,0.007670477,0.002932098,0.002323648,0.003496564,0.039817664,0,FALSE
0.857206205,0.080480978,0.027957946,0.010536464,7.141074e-4,0.023104298,0,TRUE
0.907745498,0.052226367,0.016237185,0.002427735,0.002934018,0.018429197,1,TRUE
0.992175404,4.60042e-4,0.001931992,6.637864e-4,0.001054177,0.003714599,1,TRUE
0.983749819,7.940574e-4,0.008793514,8.186684e-4,3.201927e-4,0.005523749,1,FALSE
0.024920221,4.47532e-5,0.968175945,0.004759603,0.000393857,0.001705622,1,TRUE
0.833626126,0.002598062,0.155084852,0.00100079,0.001387773,0.006302398,0,FALSE
0.830889713,0.014757144,0.08374357,0.030828434,0.010730139,0.029051,1,FALSE
0.6864882,0.040211819,0.226217628,0.001156181,0.001474784,0.044451389,0,FALSE
0.986389281,3.45806e-5,0.006239627,3.751988e-4,0.002521355,0.004439958,1,TRUE
0.951221172,0.037549223,0.001388493,2.661496e-4,0.003577077,0.005997886,1,TRUE
0.188362549,0.029308303,0.739709096,0.034463325,0.003365099,0.004791629,1,FALSE
0.992055153,5.52904e-4,0.001227303,5.7202e-4,3.617885e-4,0.005230831,1,TRUE
0.985878882,0.002201471,0.005603602,3.836198e-4,0.001417869,0.004514555,1,TRUE
0.940553367,0.048830358,5.579578e-4,5.538278e-4,0,0.009504489,0,TRUE
2.88127e-4,2.333e-5,0.999667449,2.10942e-5,0,0,0,FALSE
0.977185242,0.00137393,0.010156679,2.02359e-4,0.002018094,0.009063695,0,FALSE
0.066424106,3.858196e-4,0.00225506,0.89655104,1.527478e-4,0.034231227,0,FALSE
0.67252783,0.289130001,0.004456464,0.002629832,0.003915316,0.027340557,0,FALSE
0.789040185,0.08245046,0.007055659,1.810627e-4,0.034703836,0.086568797,0,FALSE
0.017780825,0.00253398,0.953422267,0.024359793,1.21563e-4,0.001781571,0,FALSE
0.413479168,0.512410821,0.045696963,0.001936425,0.004175974,0.022300649,0,FALSE
0.796379531,0.124383659,0.051699726,0.008494934,4.20991e-4,0.018621159,0,FALSE
0.892170134,0.0736943,0.001993663,2.351962e-4,0.012166719,0.019739988,0,FALSE
0.187643086,0.764741482,0.010989616,0.011299467,0.004160099,0.02116625,0,FALSE
0.001904347,0.001363771,0.006011291,0.976741091,5.33645e-5,0.013926136,1,TRUE
0.993847111,0,7.8839e-4,1.897589e-4,6.172458e-4,0.004557494,1,TRUE
0.723513071,0.103314433,0.147016173,0.008465904,0.001468755,0.016221664,1,TRUE
0.994266933,0,0.001867236,1.197126e-4,0,0.003746119,0,TRUE
0.306275668,0.668444899,0.002427182,0.001312449,0.002490274,0.01904953,1,TRUE
0.953671392,0.012463161,0.003888323,0.004008749,0.002523758,0.023444617,1,TRUE
0.986543151,0.001419287,0.003490031,0.002683385,0.001949457,0.003914688,0,FALSE
0.993399496,0,5.39532e-4,0,0.001777563,0.00428341,1,TRUE
0.589625036,0.345283353,0.014703659,0.021831513,0.002916294,0.025640145,1,FALSE
0.911125476,0.045857687,0.025000722,0.005805994,0,0.012210121,1,FALSE
0.944369844,0.018745328,0.004770431,0.005161753,0.003153385,0.023799259,1,TRUE
0.194080737,0.774275696,0.00828999,0.002481488,0.004409009,0.01646308,1,TRUE
6.249498e-4,0.001912868,0.018298254,0.975410002,3.47485e-5,0.003719178,1,TRUE
7.71014e-4,1.804869e-4,0.995624579,0.003248811,0,1.751097e-4,1,TRUE
0.858912086,0.071281463,0.043087237,0.002036511,0.010644243,0.01403846,0,FALSE
0.100405897,3.312887e-4,0.892039993,0.002917847,3.30676e-5,0.004271906,0,FALSE
0.004162188,6.930837e-4,0.993829142,9.097816e-4,6.26669e-5,3.431381e-4,1,TRUE
0.006524802,0.004849142,0.983910572,0.003490977,2.660589e-4,9.584489e-4,0,FALSE
0.865638907,0.126876057,0.001158749,1.89893e-4,0.001127858,0.005008536,1,TRUE
0.034364736,0.956202775,4.514556e-4,8.74746e-5,0.001175668,0.007717892,0,FALSE
0.995150941,2.579057e-4,0.001986828,0.001732912,0,8.714125e-4,0,FALSE
0.97819312,0.001456542,0.008266693,0.003182795,0,0.008900851,0,FALSE
0.982313592,0.003005989,7.20071e-4,4.382834e-4,0.006747384,0.006774681,0,TRUE
0.002997456,0.988559981,1.495972e-4,0,0,0.008292965,0,FALSE
0.747725102,0.014398936,0.008427618,5.085301e-4,0.142135224,0.086804591,1,TRUE
0.018239659,9.015052e-4,0.974613591,0.004553039,7.202601e-4,9.719459e-4,1,TRUE
0.96760894,0.001532871,0.01370045,0.003354348,5.143133e-4,0.013289077,1,TRUE
0.856327274,0.106504474,0.010260466,0.003566734,0.011597725,0.011743328,0,FALSE
0.971344568,0,0.00382554,0.002887036,0.008543864,0.013398993,1,TRUE
0.602017458,0.325470504,0.037390472,0.009380293,0.006233564,0.01950771,1,TRUE
0.001469767,0,0.005913747,0.989082409,0,0.003534077,1,TRUE
0.002388713,0.003278547,0.993509557,5.869114e-4,1.3097e-5,2.231744e-4,0,FALSE
0.909900244,0.015407743,0.010113523,0.005653972,0.019545739,0.039378779,1,FALSE
0.588704818,0.059810617,0.25084504,0.072191868,0.004026777,0.024420881,0,FALSE
0.002451866,0.01004813,0.962844248,0.024655755,0,0,0,FALSE
0.967342581,2.614887e-4,0.014207771,7.443207e-4,0.007261978,0.01018186,0,FALSE
0.976596676,7.836863e-4,0.009772485,0.001156681,9.253519e-4,0.010765119,1,TRUE
0.287780449,0.685843617,0.00491774,5.567477e-4,0.001030762,0.019870685,0,TRUE
0.034543696,9.424269e-4,0.00758933,0.943301978,7.431287e-4,0.01287944,0,FALSE
0.056992061,0.006317357,0.002841885,0.92246464,0,0.011384057,0,TRUE
0.00537405,0.003498148,0.987401637,0.002661714,1.411619e-4,9.232891e-4,0,FALSE
0.105246507,0.796109391,0.059725331,0.013236875,6.735421e-4,0.025008354,1,TRUE
0.936101098,0.044146608,0.002643715,2.203427e-4,0.006712571,0.010175666,0,FALSE
0.021962793,0.004739791,0.971608918,0.001223006,0,4.654925e-4,0,FALSE
4.275604e-4,1.2557e-5,1.766988e-4,0.974167105,1.3906362e-6,0.025214688,0,FALSE
0.748624005,0.138008145,0.07423247,0.015531309,0.001726983,0.021877089,0,FALSE
0.093635401,5.147292e-4,0.003041112,0.850066463,0,0.052742295,1,FALSE
3.504306e-4,0,0.009336798,0.989124231,2.256497e-4,9.628912e-4,1,TRUE
0.200885953,0.002692224,0.792554514,5.056722e-4,8.050696e-4,0.002556568,1,FALSE
0.71679393,0.007548893,0.266312135,0.005792196,0,0.003552847,0,FALSE
0.875509547,0.100273682,0.001814678,7.523609e-4,0.007615854,0.014033878,0,FALSE
0.011882868,0.004321195,0.96033742,0.022036622,2.124337e-4,0.001209462,1,TRUE
4.756048e-4,1.732973e-4,0.0019517,0.99613658,6.6878236e-6,0.00125613,1,TRUE
0.023367393,7.023715e-4,0.973990778,4.4958e-4,2.830674e-4,0.00120681,1,FALSE
0.085732941,0.002366267,0.003333408,0.894178273,9.721675e-4,0.013416944,0,FALSE
0.805295041,0.021609791,0.130939785,0.018164664,0,0.02399072,0,FALSE
0.993914616,5.76197e-5,3.592802e-4,0,0.001127332,0.004541153,1,FALSE
0.910718837,0.061336081,0.002992593,2.502687e-4,0.010689521,0.014012699,0,FALSE
0.011243556,0.001071966,0.983894715,0.003288244,4.08073e-5,4.60712e-4,0,FALSE
0.923038875,0.042931203,0.007479497,0.004074761,2.932541e-4,0.022182409,1,TRUE
0.00828545,0.980445082,0.00107169,2.36593e-4,0.001135655,0.008825531,0,FALSE
0.307980994,0.631899115,0.005131636,0,0.002996391,0.051991864,0,FALSE
0.712144136,0.118908265,0.127373056,0.011706607,0.004161242,0.025706694,0,FALSE
0.968514016,0,0.002249915,3.200929e-4,0.013193049,0.015722927,1,TRUE
0.048525053,0.932152793,0.00416975,0.001089955,0.002059318,0.012003131,1,TRUE
0.001443844,6.640333e-4,0.00332317,0.985124323,2.327706e-4,0.009211859,0,TRUE
5.024027e-4,3.6092611e-6,0.999471962,1.69444e-5,0,5.0812432e-6,0,FALSE
0.378578714,0.034941122,0.020082742,0.544283905,0.005340645,0.016772872,0,FALSE
0.203184105,0.007381396,0.75722441,0.030703165,0,0.001506925,1,TRUE
0.993642785,0.001255017,1.360859e-4,0,0.001531428,0.003434684,1,FALSE
0.003581856,0.001598235,0.992547282,0.001752919,1.516266e-4,3.680825e-4,0,FALSE
0.976329099,0.010849573,0.001976989,9.95215e-5,0.003224071,0.007520747,1,TRUE
0,0,0,1,0,0,0,FALSE
0.802083575,0.157166897,0.013954983,0.002963138,0.008059794,0.015771613,0,FALSE
0.246028175,0.00559855,0.008851408,0.697988446,0.006629976,0.034903445,1,FALSE
0.980630701,2.446932e-4,0.007245958,0.003787811,1.231979e-4,0.007967639,1,FALSE
0.769161952,0.120134367,0.052509791,0.034137688,0.01208306,0.011973142,0,FALSE
0.549588043,0.442775838,0.002595464,0.001053537,0,0.003987119,1,TRUE
0.790920421,0.099834347,0.065429173,0.007821836,0.001732851,0.034261373,0,FALSE
0.527834359,0.00457219,0.066044822,0.023772723,0.295634907,0.082140999,1,TRUE
0.791901708,0.183285169,0.007752585,0.002079673,0.001995252,0.012985614,0,FALSE
0.015151063,4.053221e-4,0.982658506,9.878662e-4,3.762719e-4,4.209706e-4,1,TRUE
0.978438253,4.868832e-4,0.002865015,0.004310314,0.003063126,0.010836408,1,TRUE
0.992385737,7.37688e-5,0.003135416,0.001477644,3.103074e-4,0.002617128,0,FALSE
0.983617607,0,0.006396696,0.001088483,0.003413507,0.005483707,1,FALSE
0.350967363,0.556892213,0.053382254,0.005989509,0.007169717,0.025598944,0,FALSE
7.144996e-4,7.9071902e-6,0.999261496,5.9164766e-6,0,1.01809e-5,1,FALSE
0.180085357,0.011683138,0.005671841,0.777644853,0.003039895,0.021874917,0,FALSE
0.965842932,0.004797938,0.002332099,9.21735e-5,0.020068901,0.006865957,1,FALSE
0.142441802,0.845752279,0.0020663,3.346738e-4,4.477225e-4,0.008957223,0,FALSE
0.920503231,0,0.072564361,0.003087047,0,0.003845361,0,FALSE
8.387648e-4,1.54245e-5,0.999140465,0,0,5.3452813e-6,0,FALSE
0.011825864,0,0.987391269,2.046384e-4,4.29247e-4,1.48982e-4,0,FALSE
0.992861443,5.26826e-5,0.004204962,0,0.002880912,0,0,FALSE
0.021589245,0.001277074,0.004595368,0.964803143,3.939463e-4,0.007341224,0,FALSE
0.821398707,0.139929675,0.00469762,0.001717313,0.010654428,0.021602257,1,FALSE
0.942085814,0.035197443,0.004058279,0.002136258,0.001398766,0.015123441,1,TRUE
0.872491708,0.067798244,0.021448705,0.004127859,0.00181216,0.032321324,0,FALSE
0.691867294,0.218208209,0.031338607,0.017648583,0.002818823,0.038118484,1,TRUE
0.021794354,0.013439649,0.002400082,0.937788627,0.001862885,0.022714404,1,TRUE
0.933731793,0,0.023218727,0.005634171,0,0.037415308,1,TRUE
0.938029097,3.617297e-4,0.004900737,4.127766e-4,0.041650169,0.01464549,1,TRUE
0.866009725,0.055377473,0.01924695,0.042885436,0,0.016480416,0,FALSE
0.141081075,0.85255191,0.001029882,8.52936e-5,5.262812e-4,0.004725558,1,TRUE
0.361533327,0.051840836,0.058037615,0.46055443,0.002060089,0.065973704,0,FALSE
0.036062899,0.951569862,9.131967e-4,2.322036e-4,7.24343e-4,0.010497496,0,FALSE
0.150686163,0.018911176,0.816782292,0.00883884,0,0.004781529,0,FALSE
0.645954181,0.003296715,0.325408213,0.019283621,0,0.00605727,1,TRUE
0.093486999,0.884182514,0.003452205,0.004887059,0.001416562,0.012574661,1,TRUE
0.001464016,3.333905e-4,0.996228075,0.001783149,2.30883e-5,1.682823e-4,0,FALSE
0.489494305,0.227684883,0.014352107,0.18395614,0.006365839,0.078146726,1,TRUE
2.271433e-4,0.001102714,0.002965866,0.992054604,2.27519e-5,0.003626921,0,FALSE
0.10017385,0.8822424,0.004241563,8.29508e-5,9.50916e-4,0.012308321,1,TRUE
0.796050272,0.001057985,0.003700572,7.242913e-4,0.160620049,0.03784683,0,FALSE
0.001342733,5.92158e-5,0.996445863,0.00207438,0,7.78083e-5,0,FALSE
0.960573218,0.003314846,0.00897799,0.005816903,0,0.021317043,0,FALSE
0.011639533,8.829489e-4,0.005462006,0.962662137,9.40282e-5,0.019259348,0,FALSE
0.747960659,0.005628928,0.108720381,0.104164427,0.009550047,0.023975558,0,FALSE
0.685402549,0.241270664,0.006553201,0.002150929,0.029941152,0.034681506,0,FALSE
0.694171772,0.034722807,0.006495986,1.869929e-4,0.190852176,0.073570267,1,FALSE
0.938484097,0.001326022,0.018555676,0.019003073,0.002530946,0.020100186,0,FALSE
0.984653398,4.179197e-4,0.006211096,2.491441e-4,9.811947e-4,0.007487248,1,TRUE
0.012617212,1.586637e-4,0.00442928,0.95791485,2.66967e-5,0.024853299,0,FALSE
0.094698733,0.001386556,0.896243506,0.004513234,0,0.003157971,0,FALSE
0.039673413,0.953941717,0.004686794,2.203065e-4,2.842933e-4,0.001193477,1,TRUE
0.992815237,0.004630629,8.876867e-4,1.103582e-4,0,0.001556089,1,FALSE
0.018387269,0.001151016,0.976620967,0.002621633,2.299721e-4,9.891422e-4,1,TRUE
0.518670218,0.256932235,0.019006034,0.180234268,0.004058767,0.021098477,1,FALSE
0.907530817,0.028941947,0.031587726,0.008836138,0.00408294,0.019020433,0,TRUE
0.945720654,0.041368224,0.002904719,0.004901456,0,0.005104948,0,FALSE
0.962003816,0.010489208,0.010022164,0.001664962,0.004840892,0.010978958,1,TRUE
0.952692905,0.008458773,0.00138955,0.010427172,0.001103571,0.02592803,1,FALSE
0.002064077,8.004653e-4,0.996565247,4.137298e-4,1.65869e-5,1.398939e-4,0,FALSE
0.129401667,0.732291756,0.104413398,0.006504824,0.002358404,0.025029951,1,TRUE
0.876594908,0.101686743,0.004414887,8.684062e-4,0.003747155,0.0126879,1,FALSE
0.60383113,0.346057876,0.011331579,0.010629371,0.003267064,0.024882981,0,FALSE
0.016873386,0.002772177,0.001982676,0.932750467,1.103576e-4,0.045510938,0,TRUE
0.002741296,8.884573e-4,0.002458249,0.98991689,5.05526e-5,0.003944555,0,FALSE
0.951945959,0.018477214,0.015724802,7.607803e-4,0.001632696,0.011458549,0,TRUE
0.395904484,0.036993778,0.008561137,0.543437285,6.606505e-4,0.014442665,0,TRUE
0.964058632,0.016847249,0.007179379,0.003892013,3.662415e-4,0.007656486,1,TRUE
0.012143203,0.929230745,0.026132037,0.001991898,0,0.030502118,1,TRUE
0.890781541,0.043610775,0.045754138,0.019853546,0,0,1,FALSE
0.865799275,0.114734572,0.002651757,0.001387282,0.001279573,0.014147541,0,TRUE
0.004706895,7.21339e-5,0.995196483,0,0,2.44874e-5,0,FALSE
0.949055053,0.011822111,0.017905049,0.00196431,0.002462606,0.016790872,0,TRUE
0.06210426,1.839549e-4,0.008081465,0.842161455,0,0.087468866,0,TRUE
0.987742705,4.589439e-4,9.948179e-4,0.001569731,0.001933923,0.00729988,0,FALSE
0.867130506,0.097474229,0.010797267,0.001625713,0.00260116,0.020371126,0,FALSE
0.458369735,0.483528203,0.017037851,0.006321861,0.002472848,0.032269503,0,FALSE
1.358545e-4,0,0.999858389,5.7564367e-6,0,0,1,TRUE
0.016367044,7.39887e-4,0.0013317,0.976036924,1.185647e-4,0.005405882,0,FALSE
0.987401004,7.893197e-4,0.006277403,0.001976332,0,0.003555941,1,TRUE
0.200049495,0.615949678,0.002913361,0.144645036,0.001861008,0.034581422,0,FALSE
0.917256922,0.001877814,0.055003142,0.008787186,0.002123935,0.014951001,0,TRUE
5.665879e-4,0.004636661,7.258214e-4,0.980616478,6.37685e-5,0.013390683,0,FALSE
0.004024517,0.979785412,0.014004427,1.353288e-4,0,0.002050315,0,FALSE
0.921163432,0.069767638,0.00906893,0,0,0,0,FALSE
0.016337018,0.003508669,0.978698322,5.090563e-4,2.538017e-4,6.931333e-4,1,TRUE
0.18694023,0.139552906,0.393928578,0.263149983,0.001914547,0.014513756,1,FALSE
0.978990707,0.001423355,0.005642249,0.00153647,0.002431958,0.00997526,1,TRUE
0.42112722,0.39900302,0.006919169,0.140979288,0.013261773,0.01870953,0,TRUE
0.960390573,0.009749328,0.010112831,0.001746369,0.002170887,0.015830011,0,FALSE
0.003680986,0.003847384,0.001933703,0.978506206,8.66436e-5,0.011945079,0,FALSE
1.730993e-4,4.84687e-5,1.95935e-5,0.99909773,0,6.611091e-4,0,FALSE
0.863794387,0.001874478,0.009347803,0.091862362,0.007343738,0.025777231,0,FALSE
0.053751058,0.877309265,0.05134758,5.365065e-4,0,0.01705559,0,TRUE
0.539851351,0.161243387,0.149103913,0.129369417,0,0.020431933,0,TRUE
0.011604313,2.397357e-4,0.985794209,8.988825e-4,0.001318448,1.444125e-4,0,TRUE
0.988022294,0.002650089,0.003775933,0.002234219,0,0.003317465,0,FALSE
0.93724089,0.018399384,0.031038778,3.864045e-4,0,0.012934543,1,TRUE
0.928670033,0.046798004,0.009212033,7.659784e-4,0,0.014553952,1,FALSE
0.970159932,4.105304e-4,0.002943672,0.019194213,2.763025e-4,0.00701535,1,TRUE
0.005860602,0.975239891,0.007031198,0.004648349,7.154725e-4,0.006504487,0,FALSE
0.85314765,0.11594939,0.002697971,1.543436e-4,0.002318935,0.02573171,0,FALSE
0.987692527,6.796234e-4,0.001601796,7.513757e-4,5.203367e-4,0.008754342,1,TRUE
0.232187292,0.743292585,0.005878993,0.002349061,5.684313e-4,0.015723636,0,FALSE
0.081746956,0.004576268,0.624379902,0.276049996,4.207653e-4,0.012826113,1,FALSE
0.731792261,0.025122011,0.22631198,0.016773748,0,0,0,TRUE
0.037790646,0.002211182,0.956855637,7.576195e-4,8.702976e-4,0.001514619,1,TRUE
0.703788574,0.052618449,0.206590334,6.898585e-4,0,0.036312785,0,FALSE
0.9509561,0.001731438,0.018757836,0.021065777,0.001762536,0.005726312,0,TRUE
0.340589211,0.224523903,0.328835438,0.071456306,0.01214966,0.022445481,1,TRUE
0.851567021,0.129354498,0.006333843,0.002512459,0.001487302,0.008744876,0,FALSE
0.987391233,0.000845918,8.786308e-4,0,3.028375e-4,0.010581381,0,TRUE
0.923554353,0.04400208,0.014833506,3.103329e-4,0.002412583,0.014887145,1,TRUE
0.999049609,1.852356e-4,7.65156e-4,0,0,0,0,FALSE
0.890829003,0.092299797,0.002825815,0.00136498,0.006218896,0.00646151,1,TRUE
0.986311704,3.481887e-4,0.00112186,5.700294e-4,0.007868113,0.003780105,0,FALSE
0.913848718,0,0.086151282,0,0,0,1,TRUE
0.621945992,0.09711642,0.169390165,0.074196556,0.003362609,0.033988258,1,TRUE
0.546410542,0.437120179,0.0024369,5.917224e-4,0.002504289,0.010936368,1,TRUE
0.011707223,7.039652e-4,0.969545828,0.016393978,8.66431e-4,7.825756e-4,1,TRUE
0.023958043,0.001087983,0.971716055,0.001856646,4.739507e-4,9.073219e-4,1,TRUE
0.001089114,2.22212e-5,0.99884958,3.90843e-5,0,0,1,TRUE
0.886126331,0.027119759,0.064547976,0.001961902,0.013184078,0.007059955,0,FALSE
6.344802e-4,0.001642306,0.997299039,3.00345e-4,3.56176e-5,8.82123e-5,1,FALSE
5.966762e-4,0.001717591,0.993607464,0.003613785,2.234799e-4,2.41005e-4,1,TRUE
0.006061377,2.062142e-4,0.989759755,0.003107528,5.008079e-4,3.643175e-4,1,FALSE
0.011512291,0.002194866,0.028942586,0.913370799,1.238766e-4,0.043855581,1,TRUE
0.012635463,0.014700573,0.002570897,0.958301451,3.475693e-4,0.011444047,0,FALSE
0.192101845,0.799583835,9.433617e-4,6.28765e-5,0.001211794,0.006096288,0,FALSE
0.955046148,0.026422932,0.007805107,2.475565e-4,0.005646131,0.004832125,1,FALSE
0.914050391,0.004260084,0.020461718,0.016036086,5.679226e-4,0.044623798,0,TRUE
0.012261834,0.007695532,0.977801043,0.001224358,4.67062e-5,9.705268e-4,0,FALSE
0.79627519,0.194571203,0.002849089,1.969713e-4,0,0.006107548,0,FALSE
0.00169293,1.381001e-4,0.99707781,7.982616e-4,1.7947e-4,1.134287e-4,1,TRUE
0.969895709,0.00705678,0.002928124,1.98718e-4,0.010585081,0.009335587,1,TRUE
0.835627871,0.098140637,0.017292881,0.020333556,0.004700584,0.023904471,0,FALSE
0.7984418,0.011039404,0.165305981,0.017635893,0,0.007576923,0,FALSE
0.900480645,0.075831085,0.006169606,6.298178e-4,0.003668086,0.01322076,1,FALSE
0.330232969,0.629786864,0.007459004,0.003956953,0.006369895,0.022194316,1,TRUE
0.990106909,0.001478133,1.437734e-4,1.506424e-4,0.003435769,0.004684773,1,TRUE
0.902568383,0.034987065,0.011411086,0.014268523,9.423932e-4,0.03582255,0,FALSE
0.052282581,0.00487179,0.007670969,0.871185906,5.026002e-4,0.063486154,0,FALSE
0.009977354,0.007030829,0.980471527,9.54041e-5,7.320749e-4,0.001692811,1,TRUE
0.015452257,0.001650473,0.980235211,0.002474834,0,1.872248e-4,0,FALSE
