G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.7239750494,0.1863130135,0.0490513891,8.660618e-4,0.0085417094,0.0312527768,1,FALSE
0.9881723255,0,0.0039674302,2.095506e-4,0,0.0076506936,1,TRUE
0.0136652241,0.0101009438,0.9744374083,6.369039e-4,1.29644e-4,0.0010298759,0,TRUE
0.6024095197,0.0405858647,0.3091153007,0.0254615958,7.606576e-4,0.0216670613,1,FALSE
0.9381176372,0.002604269,0.0079970251,0.0042456129,0.0022051279,0.044830328,0,FALSE
0.0016092435,7.01918e-5,0.9967976233,0.0014116585,0,1.112829e-4,1,TRUE
0.9773259672,0.0049458044,0.0024693886,4.48497e-5,0.0043505022,0.0108634879,0,FALSE
0.917431572,0.04476950049999999,0.0084333878,0.0010536373,0.0050718196,0.0232400828,1,TRUE
0.8998145388,0.0309572887,0.0077676727,0.0308287521,0.0176855407,0.0129462071,1,TRUE
0.2420607631,0.0209691243,0.7299773541,4.23124e-4,0.0014984246,0.00507121,1,FALSE
0.3986327942,0.055161558,0.383080701,0.1041333608,0.0354706762,0.0235209098,0,FALSE
0.7263991363,0.229535641,0.0138886388,0.0010370578,0.0023583802,0.0267811459,0,FALSE
0.9590402824,0.009466452,0.0053813556,5.788907e-4,0.0065144607,0.0190185586,1,TRUE
3.490555e-4,1.26249e-5,0.999524941,2.00591e-5,8.98032e-5,3.5162938e-6,1,TRUE
0.8188778152,0.1468722414,0.0074288116,4.043024e-4,0.0053259804,0.021090849,0,FALSE
0.9917505643,1.67067e-5,0.0075949733,0,0,6.377557e-4,1,TRUE
0.7748748006,0.2013390532,0.0034548104,0.001547309,0.0081202863,0.0106637405,0,TRUE
0.721953373,0.2400703755,0.0186347215,8.75859e-4,0.0023631536,0.0161025174,0,FALSE
0.7086646128,0.2200087326,0.0230075455,0.0170557284,0.0160559258,0.0152074548,1,TRUE
0.8996467566,0.0066475404,0.0290791195,0.0471926704,0,0.017433913,0,TRUE
0.9680883132,0.0024159368,0.0075830183,9.114595e-4,0.0054700356,0.0155312366,0,FALSE
0.9637695305,0.0053744196,0.0127725131,0.0032930687,0.0035346438,0.0112558243,0,FALSE
0.7878998675,0.1593578201,0.0141671257,0.0087130948,0.0010670319,0.02879506,0,FALSE
0.7623831964,0.1301305861,0.0094433526,9.815174e-4,0.0464971339,0.0505642136,0,FALSE
0.0748216928,0.9162556576,0.0018716733,1.838074e-4,3.481293e-4,0.0065190397,1,TRUE
0.7864529104,0.0286926399,0.1144864438,0.0108506019,0.0274339692,0.0320834348,1,FALSE
0.9542249864,0.0266465943,0.0068503841,0.0040864859,0.0012827603,0.006908789,0,FALSE
0.0257840089,0.0248744851,0.003626502,0.9203026551,0.0013983894,0.0240139596,0,TRUE
0.9905228388,1.528344e-4,0.0041206619,7.060284e-4,1.282978e-4,0.0043693388,0,FALSE
0.5900282002,0.2151524314,0.1494441001,0.0219281039,0.0038731384,0.019574026,1,TRUE
0.3341468636,0.0491828481,0.0732798003,0.53030882,8.946283e-4,0.0121870397,0,FALSE
0.0351765668,0.0025954772,0.0049853596,0.9062011768,1.036069e-4,0.0509378126,0,TRUE
0.9522649622,7.880101e-4,0.0194646265,0.0114754208,0.0070509232,0.0089560572,0,FALSE
0.1184731814,0.8236518984,0.0479599934,9.484763e-4,7.121653e-4,0.0082542852,1,FALSE
0.9832383981,5.467021e-4,0.0061513356,0.0025330338,2.484538e-4,0.0072820766,1,TRUE
0.8752562381,0.0554263333,0.0244950408,0.0221507164,0,0.0226716714,0,FALSE
0.9733650915,4.755844e-4,0.0087301186,0.0030130138,0.0011719426,0.0132442492,1,TRUE
0.0042175692,0.0017993733,0.9939830575,0,0,0,0,FALSE
0.0250483554,0.0019864071,0.9669578595,0.0030865074,6.237557e-4,0.0022971149,1,TRUE
0.0184124406,0.0109201444,0.9677253748,0.0019385631,1.421385e-4,8.613387e-4,0,FALSE
0.6826278897,0.0291691852,0.2370660001,0.0274015815,0.0038442564,0.0198910872,0,FALSE
0.0494132598,0.0013417281,0.9447844591,6.1839e-5,0.0035652664,8.334477e-4,1,TRUE
0.6216354141,0.3238103755,0.0126444079,0.0168804601,0,0.0250293424,1,FALSE
0.5945708801,0.3559445123,0.019035136,5.823154e-4,0.0026539956,0.0272131606,0,FALSE
0.8322144783,0,9.75989e-5,0,0.1658432802,0.0018446427,1,TRUE
0.0042606565,0.00608254,0.9878172206,4.243893e-4,7.214744e-4,6.937191e-4,0,FALSE
0.9433915528,0.0189759466,0.0105977129,5.571637e-4,0,0.026477624,0,TRUE
0.7411636564,0.232970837,0.0095482688,0.0018592655,0,0.0144579723,1,TRUE
0.9851267227,7.666907e-4,0.0059261302,7.722426e-4,0,0.0074082138,1,TRUE
0.0158177679,0.0016002365,0.0082816426,0.9381881624,2.350758e-4,0.0358771148,0,FALSE
0.8011460462,0.1530743832,0.0105687862,0.0033186134,0.0026031656,0.0292890055,0,FALSE
0.9557956233,0.0129611105,0.0045646734,2.242471e-4,0.0037866783,0.0226676674,0,TRUE
0.8769522294,0,0.076941532000000007,0,0,0.0461062386,1,TRUE
0.004502926,0.0011119449,5.143629e-4,0.9913059893,1.253626e-4,0.0024394143,1,TRUE
0.9600885508,3.877921e-4,0.0067278368,4.998849e-4,0.0018900925,0.0304058427,1,TRUE
0.922640498,0.0309018988,0.0259592245,9.894774e-4,0.0026201279,0.0168887734,1,TRUE
0.9783249146,0.0103330805,0.0014940927,1.596824e-4,9.710205e-4,0.0087172092,0,FALSE
0.9908160238,6.019227e-4,0.0020950524,0.0014743691,1.164766e-4,0.0048961555,0,FALSE
0.7762918815,0.0119672001,0.1229497343,0.0572179251,0.0068194739,0.0247537851,1,TRUE
0.1990640966,0.7725210553,0.0135192537,7.316224e-4,0.0020305539,0.012133418,1,TRUE
2.278784e-4,4.640318e-4,0.00469914,0.9931852582,1.25442e-5,0.0014111474,0,FALSE
0.9812196877,0.0012726262,0.0119503378,2.988128e-4,5.431293e-4,0.0047154062,1,TRUE
0.1047553821,0.002714493,0.8757120464,0.0078521758,0.0050412664,0.0039246361,1,TRUE
0.9941700919,3.20533e-5,0.0028678195,1.547048e-4,3.800018e-4,0.0023953288,1,TRUE
3.90394e-4,0,0.9995443509,0,3.46485e-5,3.06066e-5,1,TRUE
0.8168952942,0.1012356442,0.0230279493,0.0096067815,0.0093148377,0.0399194932,0,TRUE
0.1547995483,0.8194593926,0.0064730007,0,0,0.0192680584,0,FALSE
0.9480704774,5.903289e-4,0.0245458715,0.0032317553,0.0052926001,0.0182689668,1,TRUE
0.04996675,0.0067610942,0.933245487,0.0041899708,7.408304e-4,0.0050958676,1,FALSE
0.0058472709,1.08526e-5,0.9937885853,1.89627e-5,2.582704e-4,7.60581e-5,0,FALSE
0.0308997195,0.002239647,0.0031937087,0.9420216242,0.0037838736,0.0178614269,1,FALSE
0.782548225,0.16210519340000001,0.025835118,0.0028225585,0.0016830471,0.0250058579,0,FALSE
0.6915012471,0.0970366278,0.0070237481,0.0907497317,0.0013534731,0.1123351722,0,TRUE
2.338903e-4,4.1233237e-6,0.9995333561,8.4845897e-6,1.984088e-4,2.17369e-5,1,FALSE
0.7228109165,0.2286618053,0.0040425159,2.432114e-4,0.0020098631,0.0422316879,1,TRUE
0.045040417,0.0060661244,0.9393947083,0.0060809012,9.783306e-4,0.0024395185,0,FALSE
0.9448571985,0.008766302,0.0138267203,0.0171950744,0.0019148358,0.0134398692,1,TRUE
0.0107043166,0.1347794729,0.844238243,0.002726225,0.0020662475,0.0054854951,0,FALSE
0.0034336315,1.460162e-4,0.9960241846,1.046785e-4,1.346016e-4,1.568875e-4,1,TRUE
0.9687862063,0,0.0105589764,3.847352e-4,0.0074692345,0.0128008476,1,TRUE
0.933869543,0,0.0154290693,2.27609e-4,0.0253644161,0.0251093626,0,FALSE
0.3205728411,0.6418988486,0.0145636127,0.0045289076,0,0.01843579,0,FALSE
0.8184425568,0.0982989692,0.0255107341,0.0291603436,0,0.0285873962,0,FALSE
0.906979828,0.0067072824,0.0054277712,0.0113647905,0.0395106888,0.0300096392,0,FALSE
5.475324e-4,0,0.99942854,0,0,2.39276e-5,1,TRUE
0.8587147059,0.0507692893,0.0669886694,0.0010734035,0,0.0224539319,0,FALSE
0.0030644742,7.099658e-4,0.9876442581,0.0081032119,0,4.7809e-4,0,FALSE
0.0015549003,2.706479e-4,0.9921954799,0.0053827761,3.166316e-4,2.795642e-4,0,TRUE
0.9510177101,0.0207524918,0.0065158697,0.0017059107,0.0010407372,0.0189672804,0,FALSE
6.226596e-4,4.43466e-5,0.9991051402,2.133148e-4,0,1.45389e-5,0,FALSE
0.0092163829,2.760634e-4,0.9861929823,0.0037580079,1.550414e-4,4.015221e-4,1,TRUE
0.0285936796,0.001391237,0.9268584011,0.0414419961,0,0.0017146862,0,FALSE
0.3382923108,0.5688616246,0.0641330118,0.0085728525,0.0028303019,0.0173098984,1,TRUE
0.2943450186,0.6622608832,0.0154380556,0.0021881291,0.0040688835,0.0216990301,0,FALSE
0.199874215,0.0020278575,0.0116968691,0.7547947414,5.158572e-4,0.0310904598,1,TRUE
0.9915437161,1.222507e-4,0.0012974867,6.385095e-4,0,0.0063980371,0,TRUE
0.9363190414,0.0034460554,0.0354421477,0.0159111432,0.0026151855,0.0062664267,1,TRUE
0.0489722769,0.0045126819,0.0046641898,0.8653781365,7.07016e-4,0.0757656989,1,TRUE
0.3985644606,0.2932668308,0.3026962136,0.0011512027,0.0021395592,0.0021817331,1,TRUE
0.0728035841,0.0138220851,0.8874667241,0.0188520158,2.129606e-4,0.0068426302,0,TRUE
0.9353241394,0.0068798129,0.0423516608,0.0102200062,0.0052243808,0,1,FALSE
0.9772138968,0.0048976699,3.662025e-4,4.11249e-5,9.031949e-4,0.0165779109,1,TRUE
0.0561711596,0.9388824487,2.061753e-4,7.17014e-5,0,0.004668515,1,FALSE
0.7828478399,0.196676217,0.0111991054,7.986077e-4,0,0.0084782301,0,TRUE
0.8970755162,0.0239653118,0.0431002378,0.017118551,9.38624e-4,0.0178017592,1,TRUE
0.0765518029,2.312481e-4,0.0041873366,0.8825015198,0.001865036,0.0346630567,0,FALSE
0.0629734613,0.002456141,0.8536282098,0.070491579,0.0027900639,0.0076605449,0,TRUE
0.9646175001,6.723688e-4,0.0181721078,0,0.0012056259,0.0153323974,0,TRUE
0.9276888578,0.0429538996,0.0048461968,4.806607e-4,0.0036022553,0.0204281298,1,FALSE
0.5705648487,0.0417309189,0.3072482221,0.0380759826,0.0027712337,0.0396087941,1,FALSE
0.0163852089,0.0030751986,0.0036159641,0.9551934497,0.0040699872,0.0176601916,0,FALSE
0.0010048526,0.0012400133,0.0010741942,0.9959614179,4.76195e-5,6.719026e-4,1,TRUE
0.9492579852,0.0041569996,0.0293255115,0.0030434171,0,0.0142160866,0,TRUE
0.9955183872,1.17284e-5,0.0013387704,1.290926e-4,2.085663e-4,0.0027934551,1,TRUE
0.7664844896,0.035755307,0.0836148834,0.100051398,0.0021352119,0.0119587101,1,FALSE
0.9839682853,0.0037570675,0.0027220399,0,0.0014225729,0.0081300343,1,TRUE
0.6782388296,0.0212191798,0.0803054303,0.0795588239,0.0048825443,0.135795192,1,TRUE
0.5474070406,0.0182576517,0.023150613,0.3956680605,0.0012141558,0.0143024783,0,FALSE
0.0767281736,0.0021653348,0.9169499735,0.002201834,2.334405e-4,0.0017212437,1,TRUE
0.0078944834,0.9661041552,0.0201145047,0,0,0.0058868567,0,FALSE
0.9842761799,0.0011259768,0.0015246646,0.0030972412,5.439302e-4,0.0094320073,1,TRUE
0.963317122,0.003031046,0.0061756001,0.0011104294,0.0076355876,0.018730215,1,TRUE
0.8999567435,0.078756517,0.001117878,2.278006e-4,0.0011430477,0.0187980132,1,FALSE
0.4978464517,0.4578934732,0.00830533,0.0037595223,0.0020269687,0.030168254,0,TRUE
0.0050159674,8.41053e-4,0.9938225995,1.997679e-4,0,1.206123e-4,0,TRUE
0.3374403988,0.5881259459,0.0481750452,0.0042654294,0,0.0219931807,1,TRUE
0.381228139,0.3454922459,0.1415578742,0.1012666607,0.001123128,0.0293319522,1,TRUE
0.0402228653,7.35018e-5,0.9573204516,1.906555e-4,8.581849e-4,0.0013343409,1,TRUE
0.6976596067,0.2713862525,0.0235893301,1.080246e-4,0,0.0072567862,1,TRUE
0.9589529681,0.0031543856,0.0129860724,0.0080587185,0.0045249085,0.012322947,1,TRUE
0.9976392256,7.143572e-4,0.0016464173,0,0,0,0,TRUE
0.9833746844,4.076557e-4,0.001998346,5.591512e-4,0.0019599779,0.0117001848,1,FALSE
0.8758811791,0.0830753054,0.0203971976,7.926006e-4,0.0015029304,0.0183507869,1,TRUE
0.0021789897,1.7945e-5,0.9976271223,8.6569135e-6,1.024889e-4,6.47972e-5,1,TRUE
0.8961960355,0.0525440775,0.021574837,0.0092865067,0.0016830429,0.0187155003,0,FALSE
0.9384477887,0.0224039215,0.0070087975,0.0014581648,0.0065464245,0.024134903,0,FALSE
0.0220143455,0.0014705296,0.763172792,0.1842200119,5.985547e-4,0.0285237663,1,TRUE
0.0095270619,6.296562e-4,0.9723997617,0.0163670153,0,0.0010765049,1,TRUE
0.4132770397,0.5523673752,0.0084798003,9.930597e-4,0.0029654122,0.0219173128,0,FALSE
0.0289735287,1.644333e-4,0.9655063968,0.0016911851,3.472387e-4,0.0033172173,0,FALSE
0.5766007038,0.4038980221,0.0058814338,6.145515e-4,0,0.0130052889,1,TRUE
0.9092945949,0.0451275786,0.008355523,0.0031893142,0.0065539575,0.0274790318,0,FALSE
0.1983686598,0.7689765645,0.0064350682,0.0016159063,0.0030126122,0.021591189,0,TRUE
0.5647551182,0.3687323895,0.0099852085,0.0077669817,0.0188978404,0.0298624616,1,TRUE
0.4138323751,6.912687e-4,0.3661480425,0.1441685681,0.0123085088,0.062851237,0,FALSE
5.103939e-4,0.0035033074,0.0150197754,0.9748405845,1.64935e-5,0.0061094454,0,TRUE
0.0970863662,0.0202946444,0.8745253868,0.0036616038,0,0.0044319988,1,TRUE
0.2040955827,0.7245973509,0.0466850282,0.008017373,0.0025743645,0.0140303007,1,TRUE
0.1160682331,0.8685851106,0.0036603285,6.359741e-4,0.0019309017,0.0091194519,1,TRUE
0.9599812417,0.0246114939,0.0020412674,0.0011901716,0.0028174637,0.0093583617,0,TRUE
0.9489408894,0.0135976921,0.0147566234,5.855783e-4,0.0031524364,0.0189667803,1,TRUE
0.0576390025,0.0010603504,0.0150214521,0.8721267321,6.477567e-4,0.0535047061,0,FALSE
9.480318e-4,1.193516e-4,5.365927e-4,0.9950334333,5.0318e-5,0.0033122725,0,FALSE
0.1895831863,0.0012271566,0.7911367254,0.0070032404,0.001872834,0.0091768573,1,TRUE
0.0083693991,0.0018105941,0.0014775602,0.9643505621,1.27991e-4,0.0238638934,1,TRUE
0.9415212663,0.0362797532,0.0072814727,0.0013868994,0,0.0135306084,0,FALSE
0.035939367,8.79843e-5,0.0092929804,0.923462852,0.0032270368,0.0279897794,1,FALSE
0.7822772132,0.0075834892,0.0273978847,0.0015746503,0.1383365969,0.0428301656,1,FALSE
0.2079814571,0.7666961736,0.0070978975,2.005455e-4,0.0018469792,0.0161769471,1,FALSE
0.9376082244,0.0366791095,0.0080849211,2.943877e-4,0.0017011993,0.0156321579,0,TRUE
0.921508588,0.0404799501,0.0060518518,0.0015442645,0.0040021482,0.0264131974,0,FALSE
0.1586308204,0.7966946752,0.0327441994,4.105969e-4,0.0019009573,0.0096187507,1,TRUE
0.8846195286,0.0436156459,0.032405035,0.0087965344,0.0053513725,0.0252118835,0,FALSE
0.2818598177,0.4931370321,0.1924439224,0.0093854644,0,0.0231737634,0,TRUE
0.9725836877,0.0101473248,0.0012272118,1.141078e-4,0,0.0159276679,0,FALSE
0.0078777299,0.0014048622,0.9880412051,0.0012545795,7.350259e-4,6.865974e-4,0,TRUE
0.2434931236,0.2058384385,0.5170519127,0.0199172568,0.0018600093,0.0118392592,1,TRUE
0.6641883143,0.2950996062,0.0133225778,5.367312e-4,0.0040820787,0.0227706917,1,TRUE
0.0149076371,0.0026220585,0.0020472027,0.9637876113,0.0011850267,0.0154504636,0,FALSE
0.9006833799,0.0012632063,0.0617015854,0.0234800426,0,0.0128717859,1,TRUE
0.0036228041,7.216066e-4,0.9948389397,5.499141e-4,7.08781e-5,1.958576e-4,0,FALSE
0.7064426589,0.2314070625,0.0062719183,0.0245483494,0,0.0313300109,0,FALSE
0.0139887369,6.97409e-4,0.9835826262,0.0012929648,1.29975e-4,3.082881e-4,1,FALSE
0.2487915984,0.7379934855,0.0028284254,6.93206e-5,0.0028922913,0.0074248789,1,TRUE
0.0010758267,6.694971e-4,0.0028793825,0.9915442973,0,0.0038309963,0,TRUE
0.991485717,5.188161e-4,0.0015016692,0,0.0012044516,0.005289346,0,FALSE
0.9837114766,0.0060228947,0.0024283246,7.856192e-4,9.522644e-4,0.0060994205,0,FALSE
0.9874653868,0.0010398112,0.0015066069,0,0,0.009988195,0,FALSE
0.8987342207,0.0581889666,0.0108998577,0.0015330643,0,0.0306438908,0,FALSE
0.9840494421,0,0.0125267914,0,0,0.0034237665,1,TRUE
0.8125845445,0.1188655345,0.029276932,7.194955e-4,0.0108576266,0.0276958668,1,TRUE
0.0088154702,7.143085e-4,0.9855769898,0.0039889901,0,9.042415e-4,0,FALSE
0.9002376834,0.0601078222,0.0099063075,0.0051525955,0.0025513625,0.0220442289,0,TRUE
0.0861090962,0.0082820855,0.863386821,0.0363803646,0.0010998495,0.0047417832,1,TRUE
0.9684732599,0.0029170178,0.0238520574,9.640767e-4,0.0010636604,0.0027299279,1,TRUE
0.8315701266,0.1401022915,0.0065383895,0.001180115,0.0026523702,0.0179567071,1,TRUE
0.9729838058,0,0.0065714963,0,0.0093601803,0.0110845176,1,TRUE
0.4845245441,0.0013241264,0.5067964213,4.444462e-4,0.0022406968,0.0046697651,1,TRUE
0.7688161507,0.1727107681,0.0113842185,0.0053024591,0.0094649821,0.0323214216,1,TRUE
0.9485544843,0.0200122648,0.0119709176,9.108408e-4,0.0033127402,0.0152387523,1,TRUE
0.9141697151,0.0336744442,0.031705555,0.0014653031,0.0022296281,0.0167553545,1,TRUE
0.9228701191,0.0480523351,0.0067454625,0.0043458653,0.002297784,0.015688434,1,TRUE
0.9781692585,0.0060610989,0.0019960667,3.198592e-4,7.616887e-4,0.012692028,1,FALSE
0.5078448513,0.0089360755,0.4657958437,0,0.005017315,0.0124059145,1,FALSE
0.0138626241,0.9838499781,6.448233e-4,1.59922e-5,0,0.0016265823,1,TRUE
0.8363017901,0.1380512262,0.0016008469,1.891424e-4,0,0.0238569943,0,FALSE
0.004363832,0.9840249221,0.0094929744,6.77162e-5,4.99535e-5,0.0020006019,1,TRUE
0.3581846026,0.6173587679,0.0048071754,0.001072825,0.0011198659,0.0174567632,0,FALSE
0.0029529544,0.0045735456,0.9916138777,1.377096e-4,4.62009e-4,2.599037e-4,0,FALSE
0.0016159353,0,0.9983417101,8.3097906e-6,0,3.40448e-5,0,FALSE
0.3228369807,0.5298388234,0.0322956702,0.0940140189,0.0024956131,0.0185188939,1,TRUE
0.7447921169,0.2214444383,0.006824689,0.0085950721,0.002315366,0.0160283177,0,TRUE
0.7947480141,0.1889506653,0.0032754848,3.044743e-4,0.0015562721,0.0111650895,1,FALSE
0.92705059,0.0134602429,0.0102237851,6.586893e-4,0.0137522921,0.0348544006,1,FALSE
0.4651576572,0.0777891596,0.128837879,0.3073893393,0.0025932409,0.018232724,0,FALSE
1,0,0,0,0,0,1,TRUE
0.9693918651,0.0155274754,0.0031880326,1.315228e-4,0,0.011761104,1,TRUE
0.199515107,0.031062259,0.6044293984,0.1226566645,0.0017522703,0.0405843008,0,FALSE
0.972095484,0.0054678582,0.0088816445,8.457228e-4,0,0.0127092906,1,TRUE
0.1579016188,0.0265695628,0.8026659293,0.0087910317,0,0.0040718574,1,FALSE
0.975161484,0.005516984,0.0016838992,0.0011546661,0,0.0164829667,1,TRUE
0.8582924163,0.0090262311,0.0341026863,0.0781078636,0.0010463737,0.0194244291,1,FALSE
0.9940819306,0,0.0015265372,2.71841e-5,0.0024828941,0.001881454,1,TRUE
0.9462364468,0.0110087159,0.0115938394,0.0110546466,3.640868e-4,0.0197422646,0,FALSE
0.8115046451,0.012780015,0.1326697542,0.0222561099,0,0.0207894758,0,FALSE
0.505795862,0.2162599946,0.0709953445,0.1869343339,0,0.020014465,0,FALSE
0.9700045189,0.0143843786,0.0062373681,2.913821e-4,0.0013623523,0.0077200001,0,FALSE
0.9550201799,0,0.0022974765,1.823983e-4,0.0296800411,0.0128199042,1,TRUE
0.6828636221,0.1447494116,0.0688792726,8.316082e-4,0.0609939801,0.0416821053,1,TRUE
0.0061856672,4.283933e-4,0.9925789901,3.872788e-4,2.234429e-4,1.962278e-4,1,FALSE
0.6895034185,0.2376132044,0.0324399145,0.0015738877,0.0018100508,0.037059524,0,FALSE
0.9861138748,4.093081e-4,0.002601406,0.0013698501,7.74519e-4,0.008731042,0,TRUE
0.9849727951,3.391605e-4,7.847483e-4,2.124745e-4,8.29224e-4,0.0128615975,0,FALSE
0.2292626861,0.7548883849,0.0018573786,5.29604e-4,8.420161e-4,0.0126199303,0,FALSE
0.8400874747,0.0301252666,0.0735390389,0.017031098800000002,7.052108e-4,0.0385119102,0,FALSE
0.8845725807,0.0308591389,0.0398509032,0.0010085711,0.0014707505,0.0422380556,1,TRUE
0.7730193888,0.2015676817,0.0021870062,2.181358e-4,2.982406e-4,0.0227095469,0,FALSE
0.9318790342,0.0010321947,0.0406430675,0.0022675267,0,0.024178177,1,FALSE
0.0025947012,0.0010398698,0.995323956,1.815913e-4,6.211537e-4,2.38728e-4,1,TRUE
0.3433600625,0.6461846645,0.0013987881,0.001042245,0,0.0080142399,1,TRUE
0.5792353863,0.018885941,0.0026514784,8.91699e-5,0.3477607212,0.0513773033,0,TRUE
0.9861168526,0.004279244,0.0055441343,0,0,0.004059769,1,TRUE
0.9433270962,1.481337e-4,0.004234336,7.378034e-4,0.0302721242,0.0212805064,1,TRUE
0.5983802294,0.2934906425,0.0578546734,0.0273113192,0,0.0229631355,1,TRUE
0.428922588,0.4495075441,0.0831579068,0.0085145676,0.0093943362,0.0205030573,1,TRUE
0.9739780032,1.6947e-5,0.0083794556,6.645107e-4,0.0031830537,0.0137780298,0,FALSE
0.2272900718,0.0034943278,0.7552627007,0.0025159813,0.005910913,0.0055260054,1,TRUE
0.9300698363,9.622459e-4,0.0049503216,0.0181052174,0.0167288129,0.0291835659,0,TRUE
0.0243305799,7.94757e-4,0.9723699517,0.0010490831,0,0.0014556284,1,FALSE
0.9837442206,0.0010524967,0.0084332991,0.0023235151,4.070133e-4,0.0040394552,0,TRUE
0.3779467257,0.0494714029,0.4395922791,0.1152896792,0.0026694074,0.0150305057,1,TRUE
0.019866658,0.9679129499,0.0031120369,0.0028637739,0,0.0062445813,1,FALSE
0.5802257115,0.0081543306,0.4072416908,7.968464e-4,2.131078e-4,0.0033683129,1,TRUE
0.9630419466,0.0031521966,0.0062051864,0.00240119,0.0025079297,0.0226915507,1,FALSE
0.9830721873,7.174589e-4,0.0010769849,0,0.0015539275,0.0135794414,0,FALSE
0.0277213527,3.029579e-4,6.460083e-4,0.8719938334,0,0.0993358478,1,FALSE
0.9957369768,4.14693e-5,7.52491e-4,4.044796e-4,0.0012923772,0.001772206,1,FALSE
0.0460661674,0.9326924324,0.0176079599,5.098675e-4,0,0.0031235728,0,FALSE
0.0016893697,5.44475e-5,0.9977980193,3.524905e-4,0,1.05673e-4,0,FALSE
0.0070264579,0.0018379595,7.067256e-4,0.9861949168,5.73988e-5,0.0041765414,1,FALSE
0.8544620304,0.0906694587,0.0018233753,9.73141e-5,0.0305166988,0.0224311226,0,FALSE
0.7937510762,0.1286451971,0.0215186303,0.0111283604,0.0011017989,0.0438549371,0,FALSE
0.7785032244,0.0016140944,0.1994315411,1.847701e-4,0.0030299682,0.0172364018,1,TRUE
0.4926068165,0.4461241462,0.0367262419,0.0027038086,0.0026761449,0.0191628419,0,FALSE
0.8985092246,0.0045524313,0.0855497118,0,0,0.0113886324,0,FALSE
0.8718328729,0.0217545038,0.0841865566,0.0021076551,0.0015775621,0.0185408495,0,FALSE
0.990870419,7.99019e-5,0.0015278118,1.039653e-4,5.529204e-4,0.0068649816,1,TRUE
0.0495069582,0.0034862455,0.93322078,0.0107158793,8.239269e-4,0.0022462102,1,TRUE
0.9853945738,1.068317e-4,0.0070134221,3.733321e-4,5.189073e-4,0.0065929331,1,TRUE
0.9953085569,0,0.0014783565,4.56958e-5,2.937317e-4,0.0028736591,0,FALSE
0.9296202731,0.0453907509,0.0089423792,6.800198e-4,0.0019519378,0.0134146392,1,TRUE
0.1826732094,0.1031774246,0.5215772562,0.1576203322,0.0054227088,0.0295290688,1,TRUE
0.2293108903,0.0042204275,0.7417783104,0.0139296522,0,0.0107607197,1,TRUE
0.1423317761,0.0078443974,0.0297869766,0.7178674722,9.940753e-4,0.1011753025,1,FALSE
0.9039437038,0.0597347623,0.0065900024,0.0109199917,0.0030445088,0.015767031,1,FALSE
0.9477570171,8.410153e-4,0.0262513022,0.0039487771,0,0.0212018883,0,FALSE
0.1217215016,0.4894938865,0.2593190652,0.1144992985,0,0.0149662483,0,TRUE
0.3799241896,0.5981993581,0.0013305432,7.715739e-4,0.0087647087,0.0110096265,0,TRUE
0.9478439095,9.965999e-4,0.0081616156,0.0011581809,0.0156607435,0.0261789506,1,TRUE
0.7047461324,0.1541449626,0.0587182771,0.0614542311,0.0023195507,0.0186168462,1,FALSE
0.9847784969,1.901734e-4,0.001296962,0.0012287014,0.0036413944,0.0088642719,0,FALSE
0.935678231,0.0045194376,0.0081364867,0.00642599,0,0.0452398548,0,FALSE
0.74098248,0.0133357275,0.2216345896,0.0036491134,0.003585661,0.0168124285,1,TRUE
0.9787747736,0.0033584355,0.0023232649,0.0019727037,6.715941e-4,0.0128992282,0,TRUE
0.0081525756,2.014605e-4,3.554742e-4,0.981696895,7.2091161e-6,0.0095863856,0,FALSE
0.0040073066,0.0013511214,0.9855291643,0.0084020741,2.050445e-4,5.05289e-4,1,TRUE
