G,Prob,Y,Yhat
Black,0.8823830340988934,1,TRUE
Black,0.06555025023408234,0,FALSE
Hispanic,0.8974267963785678,1,TRUE
Hispanic,0.7819651118479669,0,TRUE
API,0.08816866297274828,0,FALSE
Black,0.7565798885188997,1,TRUE
White,0.21534940414130688,1,FALSE
White,0.7629258967936039,1,TRUE
White,0.05025643249973655,0,FALSE
White,0.8352893891278654,1,TRUE
White,0.3860278343781829,0,FALSE
White,0.7506042893510312,1,TRUE
Hispanic,0.48823325033299625,0,FALSE
White,0.36676614033058286,0,FALSE
White,0.539563714992255,0,TRUE
API,0.02498843288049102,0,FALSE
White,0.7424492945428938,0,TRUE
Hispanic,0.5122941255103797,1,TRUE
White,0.3917499203234911,1,FALSE
White,0.6002777952235192,1,TRUE
Hispanic,0.5787262024823576,0,TRUE
White,0.9920164649374784,1,TRUE
White,0.41160888923332095,0,FALSE
White,0.5552636387292296,1,TRUE
API,0.12196503789164126,0,FALSE
White,0.05248063546605408,0,FALSE
Black,0.20501738763414323,0,FALSE
White,0.2377787760924548,0,FALSE
White,0.86192522267811,1,TRUE
White,0.7328093347605318,1,TRUE
White,0.4869243837893009,0,FALSE
White,0.9251346669625492,1,TRUE
White,0.7845916063524783,0,TRUE
White,0.9692536862567068,1,TRUE
Multirace,0.4676381398458034,1,FALSE
Hispanic,0.4722256623208523,1,FALSE
Hispanic,0.5849956080783159,1,TRUE
White,0.0749278471339494,0,FALSE
Hispanic,0.7439670646563172,1,TRUE
Hispanic,0.9785876648966224,1,TRUE
White,0.6918860471341759,0,TRUE
White,0.6934841368347406,0,TRUE
White,0.958895658608526,1,TRUE
API,0.6626046425662935,0,TRUE
Hispanic,0.62673584301956,1,TRUE
API,0.7216259550768882,1,TRUE
White,0.4793930824380368,1,FALSE
White,0.708128917729482,1,TRUE
Black,0.6795001169666648,1,TRUE
Hispanic,0.9624500349164008,1,TRUE
White,0.9535464269574732,1,TRUE
White,0.49043179117143154,0,FALSE
White,0.5738554752897471,0,TRUE
API,0.829732712591067,0,TRUE
White,0.9547353410162032,1,TRUE
API,0.4215733096934855,0,FALSE
White,0.01516006281599402,0,FALSE
White,0.04200462298467755,0,FALSE
White,0.5139803152997047,0,TRUE
API,0.6954991060774773,0,TRUE
White,0.6254035853780806,1,TRUE
Black,0.940599668538198,1,TRUE
White,0.8591740648262203,1,TRUE
API,0.822807656833902,0,TRUE
White,0.632500760955736,0,TRUE
White,0.04406489967368543,0,FALSE
White,0.05587675864808261,0,FALSE
Black,0.997668955475092,1,TRUE
White,0.2884006230160594,0,FALSE
Hispanic,0.2096254350617528,1,FALSE
White,0.4619753956794739,0,FALSE
Hispanic,0.9405157153960316,1,TRUE
White,0.23372387909330428,0,FALSE
API,0.4049312856514007,0,FALSE
Black,0.49208942078985274,1,FALSE
White,0.16903383284807205,0,FALSE
Hispanic,0.2280956762842834,0,FALSE
White,0.2267319036182016,0,FALSE
Hispanic,0.42989689903333783,0,FALSE
Hispanic,0.9304345699492842,1,TRUE
Hispanic,0.04753637709654867,0,FALSE
Hispanic,0.8528282595798373,1,TRUE
Hispanic,0.5052700710948557,0,TRUE
White,0.9370669827330858,1,TRUE
White,0.5189085237216204,0,TRUE
White,0.14500601100735366,0,FALSE
White,0.26105865626595914,1,FALSE
White,0.7820521101821214,0,TRUE
White,0.4510430977679789,1,FALSE
White,0.1248900662176311,0,FALSE
API,0.3619338634889573,0,FALSE
White,0.5565213991794735,1,TRUE
White,0.13901776634156704,1,FALSE
White,0.0847674838732928,0,FALSE
Black,0.30564691685140133,0,FALSE
White,0.8749387029092759,1,TRUE
White,0.1120089383330196,1,FALSE
White,0.06112185236997902,0,FALSE
Hispanic,0.5954137244261801,0,TRUE
White,0.48883693711832166,1,FALSE
White,0.06106426077894866,0,FALSE
Black,0.37252865615300834,1,FALSE
White,0.5510430377908051,1,TRUE
Black,0.14187353639863431,0,FALSE
Black,0.36331706773489714,0,FALSE
Hispanic,0.4105719483923167,0,FALSE
Black,0.8113866413477808,1,TRUE
White,0.7340170191600919,1,TRUE
Black,0.6566314718220383,1,TRUE
White,0.513866416644305,1,TRUE
White,0.7008835992310196,1,TRUE
Hispanic,0.3675965697038919,1,FALSE
Hispanic,0.29730219510383904,0,FALSE
Black,0.8670088080689311,1,TRUE
Black,0.18904599989764392,0,FALSE
Black,0.3949382829014212,1,FALSE
White,0.7405484742484987,1,TRUE
White,0.5298573113977909,0,TRUE
Black,0.852355828974396,1,TRUE
Black,0.2553910210262984,0,FALSE
White,0.0131638937164098,0,FALSE
White,0.8198013741057366,1,TRUE
Hispanic,0.42755893990397453,0,FALSE
Hispanic,0.14530630223453045,0,FALSE
Hispanic,0.04113780264742672,0,FALSE
White,0.30394316581077874,0,FALSE
White,0.8654469328466803,1,TRUE
Black,0.22436098125763235,0,FALSE
Multirace,0.28854716941714287,0,FALSE
White,0.11930790217593312,0,FALSE
White,0.4652012169826776,0,FALSE
Hispanic,0.2058616657741368,1,FALSE
Hispanic,0.30785027076490223,0,FALSE
White,0.2689319308847189,0,FALSE
Hispanic,0.5737448199652135,1,TRUE
White,0.48424152727238834,1,FALSE
White,0.0104902465827763,0,FALSE
White,0.18234077980741856,0,FALSE
Hispanic,0.47133116493932903,1,FALSE
Black,0.9554948874283582,1,TRUE
White,0.00269122840836644,1,FALSE
White,0.2352970656938851,0,FALSE
White,0.1208897945471108,0,FALSE
Hispanic,0.7129454002715647,1,TRUE
White,0.9222379743587226,1,TRUE
White,0.8196054820436984,0,TRUE
Hispanic,0.6191084985621274,1,TRUE
White,0.9171417604666204,1,TRUE
White,0.49987409892492,1,FALSE
AIAN,0.02457427186891436,0,FALSE
Hispanic,0.8777276002801955,1,TRUE
White,0.9000196382403374,1,TRUE
White,0.15030927723273635,0,FALSE
Black,0.06792571814730763,1,FALSE
Multirace,0.9455237300135196,1,TRUE
Hispanic,0.968260234221816,1,TRUE
Hispanic,0.920560826547444,1,TRUE
Hispanic,0.16474476759321988,0,FALSE
White,0.30966781126335263,0,FALSE
White,0.8607524204999208,1,TRUE
White,0.6194140526931733,1,TRUE
White,0.4187540577258914,0,FALSE
API,0.3633680776692927,1,FALSE
White,0.8144894705619663,1,TRUE
Black,0.2015347944106907,0,FALSE
White,0.1292828544974327,0,FALSE
White,0.8554935422725976,1,TRUE
White,0.41832218202762306,0,FALSE
API,0.0105554002802819,0,FALSE
White,0.07004973362199962,1,FALSE
Hispanic,0.22872830042615533,0,FALSE
White,0.3415065493900329,0,FALSE
White,0.2767518025357276,1,FALSE
Hispanic,0.37408332130871713,0,FALSE
White,0.02727240626700222,0,FALSE
White,0.6181965274736285,0,TRUE
White,0.7715782092418522,0,TRUE
White,0.04739488614723086,0,FALSE
White,0.7334427332971245,0,TRUE
White,0.6284281581174582,0,TRUE
Multirace,0.03244729596190154,0,FALSE
White,0.7184851160272956,1,TRUE
Hispanic,0.20953548583202064,0,FALSE
API,0.7333739085588604,0,TRUE
White,0.2489498222712427,0,FALSE
Hispanic,0.24656654661521316,0,FALSE
Hispanic,0.15349226468242705,0,FALSE
White,0.0123376518022269,0,FALSE
White,0.3440140909515321,1,FALSE
White,0.8974347356706858,1,TRUE
Hispanic,0.03524384531192481,0,FALSE
API,0.4947933368384838,0,FALSE
White,0.2319792555645108,1,FALSE
Hispanic,0.5397613968234509,1,TRUE
White,0.6744963745586574,1,TRUE
White,0.4417280310299247,1,FALSE
Hispanic,0.8023303281515837,1,TRUE
Hispanic,0.6607697918079793,0,TRUE
Black,0.7503327168524265,1,TRUE
White,0.6945047157350928,0,TRUE
API,0.35679711075499654,0,FALSE
White,0.5954168366733938,0,TRUE
Hispanic,0.6312119262292981,0,TRUE
White,0.5952215881552547,1,TRUE
Hispanic,0.15292530716396868,0,FALSE
Hispanic,0.6787391945254058,0,TRUE
White,0.2934174216352403,0,FALSE
White,0.1267607060726732,0,FALSE
Black,0.13794050831347704,0,FALSE
Hispanic,0.6160181602463126,1,TRUE
White,0.4561979027930647,1,FALSE
White,0.5577691134531051,1,TRUE
White,0.1314702369272709,0,FALSE
White,0.5156749356538057,0,TRUE
White,0.2813587263226509,0,FALSE
White,0.5248766394797713,1,TRUE
White,0.9287199785467236,1,TRUE
White,0.26569462078623474,0,FALSE
White,0.5576048684306443,0,TRUE
White,0.8035869104787707,1,TRUE
API,0.7877466443460435,0,TRUE
White,0.8976660980843008,1,TRUE
White,0.544477688614279,1,TRUE
White,0.5034576102625579,1,TRUE
White,0.7453657547011971,1,TRUE
White,0.3594440056476742,0,FALSE
White,0.4139682094100863,0,FALSE
White,0.27118229353800416,0,FALSE
White,0.5596776595339179,1,TRUE
API,0.19035642058588564,1,FALSE
Hispanic,0.3800551185850054,1,FALSE
Black,0.9990705782547592,1,TRUE
Multirace,0.8598644882440567,1,TRUE
White,0.16026578028686345,0,FALSE
White,0.6818688183557242,1,TRUE
White,0.9153748846147208,1,TRUE
API,0.8752716700546443,0,TRUE
API,0.8437672972213477,1,TRUE
Hispanic,0.24348787288181484,0,FALSE
White,0.9767420298885554,1,TRUE
Black,0.6851232135668397,0,TRUE
White,0.8899997540283948,1,TRUE
White,0.8288496581371874,1,TRUE
Hispanic,0.9144260264001788,1,TRUE
White,0.2806570737157017,0,FALSE
API,0.943294133991003,1,TRUE
White,0.8233794365078211,0,TRUE
Black,0.7697045591194183,1,TRUE
White,0.4511091811582446,0,FALSE
White,0.7750311964191496,0,TRUE
Black,0.9437404565978796,1,TRUE
White,0.2635805557947606,1,FALSE
White,0.5955771852750331,0,TRUE
Black,0.93652446847409,1,TRUE
White,0.5623960723169148,1,TRUE
API,0.7311653955839574,1,TRUE
White,0.4663970635738224,1,FALSE
Multirace,0.7427038163878024,1,TRUE
API,0.11091700429096818,0,FALSE
White,0.8115966976620257,1,TRUE
Black,0.342530743451789,0,FALSE
White,0.8507871541660279,0,TRUE
Hispanic,0.8495371695607901,1,TRUE
Hispanic,0.7064279778860509,1,TRUE
API,0.315413192845881,0,FALSE
White,0.9719013716094196,1,TRUE
Hispanic,0.2860669740475714,0,FALSE
White,0.7876661671325564,1,TRUE
White,0.148633940378204,0,FALSE
White,0.5947275960352272,0,TRUE
Hispanic,0.6620502329897135,0,TRUE
Black,0.8010191682260484,1,TRUE
White,0.4442878565751016,1,FALSE
Multirace,0.3339752368628979,1,FALSE
White,0.9437591205351056,1,TRUE
White,0.5697097254451364,1,TRUE
API,0.9747857244219632,1,TRUE
White,0.2894240010064095,0,FALSE
White,0.664641706738621,0,TRUE
Black,0.6793725434690714,1,TRUE
Hispanic,0.7883188314735889,1,TRUE
Black,0.12435898394323884,0,FALSE
Hispanic,0.2230850502382964,0,FALSE
White,0.07224130304530263,0,FALSE
White,0.46529174386523664,0,FALSE
White,0.3269459295552224,0,FALSE
Hispanic,0.00476242927834391,0,FALSE
White,0.9164294418878852,1,TRUE
White,0.45532794343307614,1,FALSE
White,0.9941652838606388,1,TRUE
White,0.03623587545007467,0,FALSE
Hispanic,0.945012655807659,1,TRUE
API,0.4543888799380511,0,FALSE
White,0.09311349550262094,0,FALSE
Hispanic,0.5973306512460113,1,TRUE
Black,0.9280769443139434,1,TRUE
White,0.04896049224771559,0,FALSE
Hispanic,0.4643233239185065,1,FALSE
White,0.43838851363398135,0,FALSE
API,0.5380739341489971,0,TRUE
Black,0.9636715406086296,1,TRUE
Hispanic,0.8257254702039063,1,TRUE
White,0.145594748435542,0,FALSE
Hispanic,0.848593718605116,0,TRUE
White,0.4564785221591592,1,FALSE
Black,0.3131564725190401,0,FALSE
Hispanic,0.7008705630432814,0,TRUE
White,0.5266540045849979,0,TRUE
Hispanic,0.9976273628417404,1,TRUE
White,0.4124763978179544,0,FALSE
Black,0.2160996929742396,1,FALSE
Hispanic,0.432541708694771,1,FALSE
Hispanic,0.347570724086836,0,FALSE
White,0.8490608953870833,1,TRUE
API,0.44375055050477386,1,FALSE
API,0.683277981588617,1,TRUE
White,0.5236205467954278,0,TRUE
API,0.7270134598948061,0,TRUE
API,0.03568583354353905,0,FALSE
Hispanic,0.13050024188123643,0,FALSE
API,0.1351137342862785,0,FALSE
Black,0.6434605016838759,1,TRUE
White,0.7440742661710829,1,TRUE
Hispanic,0.0666378098540008,1,FALSE
Hispanic,0.3610430178232491,1,FALSE
White,0.7016371367499232,0,TRUE
White,0.788748630322516,1,TRUE
White,0.6378059340640903,1,TRUE
White,0.98235516785644,1,TRUE
White,0.7925056973472238,1,TRUE
White,0.44254325865767896,1,FALSE
White,0.8552462821826339,1,TRUE
Black,0.9236568042542784,0,TRUE
White,0.643652789760381,1,TRUE
Hispanic,0.7875991573091596,1,TRUE
White,0.7741400820668787,1,TRUE
White,0.2949967028107494,1,FALSE
White,0.7333742342889309,1,TRUE
White,0.6395622510462999,0,TRUE
Hispanic,0.3297955028247088,1,FALSE
Hispanic,0.623045623768121,1,TRUE
White,0.752472028369084,0,TRUE
White,0.20783559698611495,0,FALSE
Black,0.7590455710887909,1,TRUE
Hispanic,0.6327687813900411,0,TRUE
White,0.8580721516627818,1,TRUE
White,0.467215905431658,1,FALSE
API,0.1060635857284069,1,FALSE
Hispanic,0.4135781656950712,0,FALSE
Hispanic,0.1756675899960101,0,FALSE
White,0.32368849497288465,0,FALSE
White,0.9597537915688008,1,TRUE
White,0.43297933507710695,1,FALSE
White,0.8331120247021317,1,TRUE
White,0.9071101562585682,1,TRUE
White,0.8042574124410748,1,TRUE
Hispanic,0.08724970743060112,0,FALSE
White,0.5129528513643891,0,TRUE
Hispanic,0.00868240371346473,0,FALSE
Hispanic,0.7811176818795502,1,TRUE
White,0.8586017298512161,1,TRUE
White,0.8183427597396076,1,TRUE
White,0.6167510212399065,1,TRUE
White,0.06109819607809186,1,FALSE
Black,0.02048063836991787,0,FALSE
Black,0.7975958720780909,1,TRUE
White,0.25828362931497395,1,FALSE
White,0.4113852127920836,1,FALSE
White,0.094615936279296875,1,FALSE
White,0.5466609252616763,1,TRUE
White,0.1052225879393518,0,FALSE
White,0.5116649107076228,1,TRUE
Hispanic,0.2298298596870154,0,FALSE
White,0.8119491951074451,1,TRUE
Black,0.02818810287863016,0,FALSE
White,0.9354087845422328,1,TRUE
White,0.4902652192395181,1,FALSE
Black,0.32513484405353665,0,FALSE
White,0.165114983683452,0,FALSE
White,0.7382738024462014,1,TRUE
White,0.4999248527456075,1,FALSE
White,0.5115373553708196,1,TRUE
White,0.17998979077674448,0,FALSE
White,0.6955284452997148,1,TRUE
Hispanic,0.5407866113819182,0,TRUE
Hispanic,0.17337378836236894,0,FALSE
White,0.26641030772589147,0,FALSE
Hispanic,0.14179020235314965,0,FALSE
Hispanic,0.9003854456823319,1,TRUE
White,0.8024740957189351,1,TRUE
Hispanic,0.01694633113220334,0,FALSE
White,0.3288309844210744,0,FALSE
White,0.4043152758385986,0,FALSE
White,0.5294528105296195,1,TRUE
API,0.3913078447803855,1,FALSE
Hispanic,0.16670522722415626,0,FALSE
Hispanic,0.15789769240655005,0,FALSE
White,0.14825086598284545,0,FALSE
White,0.30918837944045663,0,FALSE
White,0.4552182944025844,1,FALSE
API,0.7094181596767157,1,TRUE
White,0.9930756792891772,1,TRUE
White,0.7199436221271753,1,TRUE
White,0.609328715596348,0,TRUE
White,0.31258176011033356,0,FALSE
Hispanic,0.13528419635258615,0,FALSE
Hispanic,0.566555316792801,1,TRUE
Black,0.8034199413377792,1,TRUE
White,0.5057531143538654,0,TRUE
White,0.7493893292266876,0,TRUE
Black,0.6411694835405797,1,TRUE
Hispanic,0.8405058884527534,1,TRUE
White,0.01284676743671298,0,FALSE
Hispanic,0.9673899947665632,1,TRUE
Hispanic,0.6030902778729796,1,TRUE
White,0.5822192071937025,1,TRUE
White,0.4528596242889762,0,FALSE
White,0.04641519160941243,1,FALSE
White,0.29013798758387566,0,FALSE
White,0.09377895877696574,0,FALSE
Hispanic,0.29917139234021306,0,FALSE
White,0.8017043019644916,1,TRUE
AIAN,0.02443192969076335,0,FALSE
White,0.4465979386586696,0,FALSE
White,0.4804743630811572,1,FALSE
Black,0.22245104797184467,0,FALSE
White,0.9485311871394516,1,TRUE
AIAN,0.8608738393522799,1,TRUE
Black,0.6363477492704988,0,TRUE
API,0.9066271658521146,1,TRUE
Black,0.8656365463975817,1,TRUE
Hispanic,0.8585883376654238,1,TRUE
Hispanic,0.24700237275101244,0,FALSE
Black,0.5823959205299616,0,TRUE
White,0.4900253710802645,1,FALSE
White,0.3827854522969574,0,FALSE
Hispanic,0.6673435671254992,1,TRUE
White,0.3418806060217321,0,FALSE
White,0.7398998737335205,1,TRUE
Hispanic,0.4042440408375114,0,FALSE
API,0.6815915133338422,0,TRUE
API,0.6697353066410869,0,TRUE
White,0.12032222980633378,0,FALSE
White,0.7249108636751771,1,TRUE
White,0.5383303263224661,0,TRUE
White,0.23133210721425712,0,FALSE
White,0.5353142670355737,0,TRUE
API,0.5723427648190409,1,TRUE
White,0.5769519114401191,1,TRUE
White,0.8616473649162799,1,TRUE
Hispanic,0.8497230426874012,1,TRUE
White,0.13451492437161505,0,FALSE
API,0.4121471780817956,0,FALSE
White,0.20241325697861612,0,FALSE
API,0.48695189971476793,0,FALSE
Black,0.35105084138922393,1,FALSE
Hispanic,0.6419378535356373,1,TRUE
White,0.24260054645128548,1,FALSE
White,0.8326303993817419,1,TRUE
White,0.9611104251816868,1,TRUE
Hispanic,0.33043049136176705,0,FALSE
API,0.9503731182776392,1,TRUE
White,0.5284921883139759,1,TRUE
White,0.1606762760784477,0,FALSE
API,0.8415285374503583,1,TRUE
White,0.1999041975941509,0,FALSE
API,0.28748512431047857,0,FALSE
White,0.6721232270356268,1,TRUE
API,0.04530609142966568,0,FALSE
White,0.04891149862669408,0,FALSE
Hispanic,0.8296554028056562,1,TRUE
Hispanic,0.6470082467421889,1,TRUE
White,0.8315278918016702,1,TRUE
White,0.8152271641883999,1,TRUE
Multirace,0.4093966861255467,1,FALSE
Black,0.16402219305746257,0,FALSE
White,0.6487661090213805,0,TRUE
API,0.3013641736470163,0,FALSE
Black,0.10303709097206593,0,FALSE
Hispanic,0.5986690430436283,1,TRUE
White,0.08382726670242846,1,FALSE
White,0.3827409853693098,1,FALSE
Hispanic,0.2057337681762874,0,FALSE
White,0.6755398965906352,1,TRUE
White,0.8852191939949989,1,TRUE
Hispanic,0.8265773805323988,0,TRUE
White,0.5770297993440181,0,TRUE
White,0.7059921028558165,1,TRUE
White,0.865175899118185,1,TRUE
White,0.2105495259165764,0,FALSE
White,0.3475865498185158,0,FALSE
Black,0.5534905130043626,1,TRUE
Hispanic,0.7007292089983821,0,TRUE
Multirace,0.7577764068264514,1,TRUE
Black,0.7157435840927064,1,TRUE
Multirace,0.7394874324090779,1,TRUE
Hispanic,0.7068694261834025,0,TRUE
White,0.769909585127607,1,TRUE
Hispanic,0.5031510503031313,1,TRUE
Black,0.18534523947164416,1,FALSE
White,0.7623012545518577,1,TRUE
Black,0.2845856330823153,1,FALSE
White,0.05771339195780456,0,FALSE
White,0.14801602088846266,0,FALSE
White,0.2032644096761942,0,FALSE
API,0.20709938439540565,1,FALSE
White,0.8043087632395327,1,TRUE
Hispanic,0.1041126144118607,0,FALSE
Hispanic,0.9506211399566382,1,TRUE
Hispanic,0.44524548458866775,1,FALSE
Multirace,0.3367537194862962,0,FALSE
Hispanic,0.30668044253252447,1,FALSE
White,0.5315356142818928,0,TRUE
White,0.9399296727497132,1,TRUE
White,0.8797878669574857,1,TRUE
White,0.8052579837385565,1,TRUE
White,0.11826509051024914,0,FALSE
White,0.6072423381265253,1,TRUE
White,0.27636705292388797,0,FALSE
API,0.8548976897727698,1,TRUE
Hispanic,0.6714324466884136,1,TRUE
White,0.8239452852867544,0,TRUE
White,0.5013524920213968,1,TRUE
White,0.46128673711791635,1,FALSE
White,0.8278196398168802,0,TRUE
White,0.5197731424123049,0,TRUE
White,0.29512909171171486,0,FALSE
Hispanic,0.711316883796826,0,TRUE
White,0.5030238702893257,0,TRUE
Multirace,0.09200074337422848,0,FALSE
Hispanic,0.27240875409916043,1,FALSE
White,0.4688910879194737,0,FALSE
White,0.95526365772821,1,TRUE
API,0.5955949928611517,1,TRUE
Hispanic,0.4158613895997405,0,FALSE
White,0.18756599631160495,0,FALSE
White,0.25155244395136833,0,FALSE
White,0.5229772513266653,0,TRUE
White,0.8757374447304755,1,TRUE
White,0.5815682057291269,1,TRUE
Black,0.6680120716337115,1,TRUE
White,0.8061781839933246,1,TRUE
White,0.7129370991606265,1,TRUE
White,0.835475550731644,1,TRUE
Hispanic,0.16868836525827646,0,FALSE
Hispanic,0.5714752140920609,0,TRUE
White,0.7943422375246882,1,TRUE
Hispanic,0.23033501370809972,0,FALSE
AIAN,0.9370612332131714,1,TRUE
API,0.5039745974354446,0,TRUE
White,0.997595198918134,1,TRUE
White,0.2586713738273829,1,FALSE
White,0.21618787362240255,0,FALSE
White,0.08174589998088777,0,FALSE
Black,0.8402090254239738,1,TRUE
White,0.6687421451788396,0,TRUE
API,0.666412885999307,0,TRUE
White,0.7943082922138274,1,TRUE
Hispanic,0.8914173904340714,1,TRUE
White,0.12397332512773572,0,FALSE
Hispanic,0.4562081976328045,1,FALSE
Hispanic,0.05273822415620088,0,FALSE
White,0.07141249976120889,0,FALSE
White,0.692081275396049,1,TRUE
White,0.4605264498386532,0,FALSE
Hispanic,0.2605928652919829,0,FALSE
White,0.5387327331118286,1,TRUE
API,0.4145768398884684,0,FALSE
API,0.5903852349147201,0,TRUE
Hispanic,0.8052049688994884,1,TRUE
White,0.6045518894679844,1,TRUE
API,0.459111190168187,1,FALSE
White,0.9383061327971518,1,TRUE
White,0.9464973411522806,1,TRUE
White,0.2969581140205264,1,FALSE
API,0.7866808897815645,0,TRUE
White,0.9176938342861832,1,TRUE
White,0.7487673920113593,1,TRUE
API,0.18083841679617765,0,FALSE
White,0.10462804231792688,0,FALSE
Black,0.4020727162715048,0,FALSE
Hispanic,0.37548679765313864,0,FALSE
White,0.20255194348283112,1,FALSE
White,0.7039215408731252,1,TRUE
White,0.6624896747525781,0,TRUE
White,0.31141155399382114,0,FALSE
API,0.02772353123873472,0,FALSE
API,0.5784970559179783,1,TRUE
White,0.8265316411852837,1,TRUE
White,0.847386698005721,1,TRUE
AIAN,0.07535420311614871,0,FALSE
White,0.30718205450102687,0,FALSE
Hispanic,0.3699087286368013,0,FALSE
Hispanic,0.7858373161870986,1,TRUE
Black,0.9712080913595856,1,TRUE
Hispanic,0.14695666963234544,0,FALSE
Hispanic,0.47718997951596975,1,FALSE
Multirace,0.47200043546035886,1,FALSE
White,0.6775915420148522,1,TRUE
White,0.5411082832142711,1,TRUE
Hispanic,0.8113402728922665,0,TRUE
White,0.5545613586436957,0,TRUE
Black,0.21295688720420003,0,FALSE
White,0.2531856647692621,0,FALSE
White,0.6957933744415641,0,TRUE
White,0.3862381598446518,1,FALSE
Hispanic,0.2826784229837358,0,FALSE
Black,0.2818476129323244,0,FALSE
White,0.9222141078207642,1,TRUE
Hispanic,0.7073200496379286,0,TRUE
AIAN,0.5321882658172399,1,TRUE
API,0.726225652731955,1,TRUE
Hispanic,0.3737226964440197,1,FALSE
API,0.7558753772173077,0,TRUE
Black,0.303853114368394,1,FALSE
White,0.01686332072131335,0,FALSE
API,0.8771996346767992,1,TRUE
White,0.717927977675572,1,TRUE
