G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
1,0.9304364497,0.0391678953,0.0016493034,7.775758e-4,0.0036513938,0.024317382,0.30228706914931536,1,FALSE
4,0.3063660023,6.541857e-4,0.0018970388,0.661230893,0,0.0298518801,0.1384786523412913,0,FALSE
2,0.153788932,0.7570059892,0.0118813468,0.0377957188,0.0082669308,0.0312610824,0.4379646987654269,0,FALSE
1,0.8493259173,0.1261264727,0.0028521509,0.0012098384,0.0078852197,0.012600401,0.7966224018018693,1,TRUE
2,0.7413136188,0.2259818581,0.0040080269,0.0083638994,0.0121798483,0.0081527485,0.18680085358209908,0,FALSE
1,0.1160205203,0.8696482393,0.0035792141,5.54304e-5,0.0019631485,0.0087334474,0.9833964027930051,1,TRUE
1,0.9030419426,0.0560414024,0.0049244247,0.002967464,0.0012589335,0.0317658328,0.5032368323300034,0,TRUE
1,0.9474160549,0.0357693428,0.0050737755,3.87228e-4,0.0048649674,0.0064886314,0.8420127667486668,1,TRUE
1,0.9499104669,9.589037e-4,0.0110144367,0.0263770345,4.152251e-4,0.0113239329,0.26330535556189716,0,FALSE
2,0.8497184916,0.1176236216,0.0061875333,5.78286e-4,0.0098504465,0.0160416211,0.4546581420581788,0,FALSE
1,0.8375981836,0.0546714297,0.0376971465,0.045950698,0.0036021603,0.0204803819,0.30387629475444555,1,FALSE
1,0.8033295662,0.1247020456,0.0328395259,0.0062111594,0.0107059321,0.0222117708,0.6053219512104988,1,TRUE
3,0.770406587,0.0052959689,0.1574015977,0.0044891975,0.002897876,0.0595087729,0.7711956715211272,1,TRUE
3,0.9802709782,9.428137e-4,0.0081888429,3.913793e-4,5.824097e-4,0.0096235762,0.054655301151797175,0,FALSE
1,0.741604908,0.2405819351,0.0013595621,3.792738e-4,0.0028083326,0.0132659885,0.561974402051419,1,TRUE
3,0.0374090109,0.0039638261,0.9500359398,0.0068403576,6.376207e-4,0.0011132449,0.44392963498830795,0,FALSE
1,0.6558517971,0.2540847007,0.0152818236,0.0354714499,0.0013901021,0.0379201266,0.5008284910582006,1,TRUE
1,0.9806024233,0,0,7.452284e-4,0.013020728,0.0056316203,0.14233245723880827,1,FALSE
1,5.82011e-4,2.23691e-5,0.9992069238,1.707782e-4,0,1.79179e-5,0.9565930338576436,1,TRUE
2,0.4782628645,0.3734579116,0.0265256238,0.0693140518,0.0021403131,0.0502992351,0.4837285941466689,0,FALSE
1,0.9254513101,0.0534224602,0.0033881995,0.005146208,9.806704e-4,0.0116111518,0.26402456732466817,0,FALSE
3,0.0021806204,3.2880882e-6,0.9978160915,0,0,0,0.29212802555412054,0,FALSE
2,0.0124061991,0.9852611077,3.813641e-4,0,0,0.0019513291,0.7786224654410034,1,TRUE
3,0.355920131,0.1035340066,0.5344076131,0.0061382493,0,0,0.4277204698882997,1,FALSE
3,0.1317707433,0.0014931785,0.8631114023,0.0012174133,8.713575e-4,0.0015359051,0.5258348269853741,1,TRUE
1,0.9941703104,1.01706e-4,0.0014126168,2.546559e-4,0.0013186507,0.0027420602,0.29859251738525927,0,FALSE
1,0.9588032368,0.0181144113,0.0012361903,1.571665e-4,0.0045962811,0.017092714,0.3807037028018385,0,FALSE
3,0.3067807216,0.1024321525,0.5181072584,0.0123707638,0.0071337661,0.0531753377,0.23290612897835672,1,FALSE
3,0.0043043105,0.0029574003,0.9869711485,0.0048909524,4.066495e-4,4.695388e-4,0.991446629865095,1,TRUE
1,0.5746032623,0.4104712547,5.598097e-4,8.42433e-4,0.0018020802,0.0117211601,0.08680720534175634,0,FALSE
1,0.661101053,0.1696337651,0.1312100043,0.0010394985,0.0056174919,0.0313981872,0.8974799278657883,1,TRUE
1,0.9813185199,0.0100777561,0.0023719466,1.2621e-4,4.300416e-4,0.0056755259,0.2731007591355592,0,FALSE
2,0.0024468762,0.9749779224,0.0146637178,0.0062273504,0,0.0016841333,0.67066699732095,1,TRUE
1,0.9637352541,0.0024961875,0.0173536349,6.319161e-4,0.0050151066,0.0107679008,0.9499633519444615,1,TRUE
1,0.988855705,6.63332e-5,0.0011787152,1.278878e-4,0.0029130724,0.0068582864,0.9591758861206472,1,TRUE
2,0.1525048746,0.7291282332,0.0240896656,0.0742109702,6.406214e-4,0.0194256349,0.9799854813609272,1,TRUE
3,0.051395648,0.0035194233,0.9381092294,0.0035268477,9.649527e-4,0.0024838989,0.31941837444901466,0,FALSE
1,0.5678293082,0.0218353477,0.0986371183,0.2814538759,0.0012124107,0.0290319392,0.8873060871846974,1,TRUE
2,0.0075187188,0.9625362099,0.0057838395,0.0045209691,0.0011125488,0.018527714,0.6746061753947288,0,TRUE
1,0.9857183489,0.0035275338,0.0027341919,0.0013098822,0.0016139416,0.0050961016,0.5639966591261327,1,TRUE
4,0.0721291547,0.0544740094,0.0030836618,0.85847869,0.0015217293,0.0103127548,0.08345086104236543,0,FALSE
1,0.9172879233,0.0018590223,0.0313812452,0.0084417586,0.0050724016,0.035957649,0.06922269053757191,0,FALSE
1,0.9500936469,6.65653e-5,0.0043544704,1.333352e-4,0.0394248462,0.0059271361,0.7193000467959791,1,TRUE
1,0.835678375,0.049236123,0.0669981205,0.0083477982,0.0108957492,0.028843834,0.839374938281253,1,TRUE
3,0.0180837266,0.0356931117,0.8918968997,0.0479452052,6.238953e-4,0.0057571616,0.8489829178433865,1,TRUE
2,0.0365320555,0.9463033248,0.0084689961,1.737573e-4,4.826791e-4,0.0080391871,0.4815762573853135,1,FALSE
1,0.7435935996,0.2097372914,0.0163176982,0.0016757287,0,0.0286756821,0.5552343397866935,1,TRUE
2,0.1955041061,0.7589270851,0.0048774178,0.0114772522,0.0022785779,0.0269355609,0.008070927811786532,0,FALSE
6,0.8331207107,0.1299957674,0.0073154649,0.0019008594,0.0025547741,0.0251124235,0.6070371838286519,1,TRUE
1,0.9822010983,0.0010082043,0.0035491111,0.0041610735,2.609845e-4,0.0088195283,0.5764496140182018,1,TRUE
4,0.0088027955,0,0.0090368995,0.9687696825,0.0031044597,0.0102861628,0.7383447021711618,0,TRUE
3,0.0701037733,0.0014270542,0.9187556412,0.0027912062,0.0035248141,0.003397511,0.2258547442033887,0,FALSE
3,0.2000574455,0.0037266312,0.7675613057,0.0199859941,5.009115e-4,0.0081677121,0.24885897664353251,0,FALSE
1,0.9494981867,0.0047531916,0.0290731323,9.209295e-4,0.0046352553,0.0111193047,0.5798189900815487,1,TRUE
1,0.8221365827,0.0046492185,0.0046124644,0.1476337341,0.0018079313,0.019160069,0.9409998643677682,1,TRUE
1,0.8861405605,0.0087270938,0.0569935848,0.0132733985,5.876015e-4,0.0342777609,0.7633806450758129,0,TRUE
1,0.9161610597,0.0281686148,0.0482917169,0.0043592835,0,0.0030193251,0.3015643525868654,1,FALSE
1,0.8894857867,0.0353024427,0.0067551914,0.0107151093,0,0.0577414699,0.7305121961981058,1,TRUE
6,0.8647224117,0.0544364739,0.0416712544,0.0092618869,0.0114135126,0.0184944606,0.8777296133339405,1,TRUE
1,0.9769874534,0.0045507662,0.0101107761,0.0013406863,0.0015015799,0.005508738,0.7559792348183692,1,TRUE
1,0.8091492349,0.0383088609,0.0287650408,0.102209609,8.286053e-4,0.0207386492,0.7571863387711346,0,TRUE
3,9.048382e-4,0.0018154527,0.9856295978,0.0110179364,1.581642e-4,4.740107e-4,0.6510772553738207,0,TRUE
1,0.9380477625,0.0217739239,0.0144820718,7.297509e-4,0.0039406842,0.0210258067,0.11711240070872009,0,FALSE
1,0.9231663714,0.0632560528,0.004647558,0.0011243724,0.0026330954,0.00517255,0.8483628765679896,1,TRUE
1,0.753126018,0.0014900905,0.1241580372,0.1135440095,0,0.0076818449,0.013407981488853693,0,FALSE
1,0.780083152,0.0021606435,0.1859042824,0.0072387692,0.0012540838,0.0233590691,0.11618682299740613,0,FALSE
1,0.1276932205,1.497486e-4,0.0669108418,0.6978427485,8.29256e-4,0.1065741846,0.7852412378415465,1,TRUE
1,0.8675554788,5.598442e-4,0.0045779068,5.614073e-4,0.0736240187,0.0531213442,0.23746354086324573,1,FALSE
1,0.9324313454,0.0470886584,0.0066991379,5.120112e-4,0.0024730325,0.0107958146,0.124980254098773,0,FALSE
1,0.8982209303,0.0336859282,0.0292854988,0.0160551596,0.0158754429,0.0068770401,0.8824719758704305,1,TRUE
3,0.0015757823,5.55332e-5,0.9973562761,9.947158e-4,0,1.76927e-5,0.5549271269701421,0,TRUE
2,0.6369217435,0.3298398123,0.0038591885,0.001923603,0.0037398025,0.0237158503,0.8994796639308333,1,TRUE
2,0.2178867473,0.752012843,0.0016555215,5.32468e-4,0,0.0279124202,0.27180391107685864,0,FALSE
1,0.8588133226,0.0742977126,0.0297725318,0.0081967025,0.0027587994,0.0261609311,0.3348535383120179,1,FALSE
1,0.7005958279,0,0.2973425501,0,0,0.002061622,0.586106677306816,1,TRUE
3,0.1996528996,0.0397536866,0.747862622,0.0043863746,0.0045880135,0.0037564037,0.31941772624850273,1,FALSE
3,0.2397204137,0.0032918935,0.7463781949,0.0041532938,9.977611e-4,0.005458443,0.7035845948848873,1,TRUE
1,0.9405001804,0.0453490136,0.00202554,4.590624e-4,0.0042753634,0.0073908402,0.029963383451104164,0,FALSE
1,0.963060461,0.0030230511,0.0170211759,0.0070405729,4.427687e-4,0.0094119704,0.05619251704774797,0,FALSE
1,0.9754249848,0,0.0039714977,0,0,0.0206035175,0.04356074589304626,0,FALSE
4,0.006085208,0.0049673766,0.0056630974,0.9604856394,9.82753e-5,0.0227004033,0.04316204856149852,0,FALSE
6,0.1565887894,0.2069531648,0.216804312,0.2351476059,0.0305646765,0.1539414515,0.03479435993358493,0,FALSE
1,0.9863723907,0.0065409381,6.529035e-4,7.014668e-4,0.0011427617,0.0045895392,0.3820266460534185,1,FALSE
4,0.3036050115,0.1405829631,0.0579539579,0.4612354933,0.0044554158,0.0321671584,0.6888700493145734,1,TRUE
1,0.9330081164,0.0085317964,0.0219043331,0.002921559,0.0041575814,0.0294766137,0.42688146396540105,1,FALSE
1,0.962593203,0.0248947656,0.0043881267,0.0011003227,0.0012963899,0.0057271921,0.8754454182926565,1,TRUE
2,0.2334532829,0.7439990334,0.0064559647,0.0025985142,1.933309e-4,0.0132998739,0.43539312202483416,1,FALSE
2,0.039566407,0.9288232406,0.0272279608,5.944275e-4,0.0011141354,0.0026738288,0.6092487089335918,0,TRUE
1,0.9545568925,0.003403125,0.028201142,5.787437e-4,0.0038642562,0.0093958405,0.6586837321519852,1,TRUE
1,0.9145860579,0.0051747051,0.0489422025,0.0172963611,4.180672e-4,0.0135826062,0.27113007800653577,0,FALSE
4,0.0021741395,5.660997e-4,2.992671e-4,0.9939826528,4.95229e-5,0.0029283181,0.7761954981833696,1,TRUE
1,0.5423322672,0.0368220289,0.3723233387,0.0221538577,5.949744e-4,0.0257735331,0.8180865563917905,1,TRUE
1,0.8590999957,0.1154096612,0.0054452127,0.0014874682,3.934541e-4,0.0181642081,0.45638967980630696,0,FALSE
1,0.9410799426,0.03169294,0.0095138298,0.0010272887,0.0040680938,0.012617905,0.2516109552234411,0,FALSE
1,0.7094228063,0.2358584806,0.0318636545,0.0051341682,9.095396e-4,0.0168113508,0.5220454807858914,1,TRUE
1,0.0683689422,0.0103872829,0.9027152862,0.0133057407,0.0011580172,0.0040647307,0.45556535804644227,1,FALSE
1,0.9957905151,5.39944e-5,0.0036340304,5.214602e-4,0,0,0.6090686323586851,1,TRUE
1,0.9628113747,0.0011815889,0.0242942691,4.066684e-4,0.0030744358,0.0082316631,0.8136753719300032,1,TRUE
2,0.0704147913,0.8989829253,0.0120728393,0.001301294,1.998803e-4,0.0170282698,0.5059923713561147,0,TRUE
1,0.9458500807,0.0065660524,0.042851449,3.593276e-4,0.0015091871,0.0028639032,0.8900640015490353,1,TRUE
4,0.0169871069,0.0030200249,5.614695e-4,0.9613804329,4.991628e-4,0.017551803,0.7520097543019801,1,TRUE
4,0.0015948225,9.909875e-4,0.0026938541,0.9903563652,7.11361e-6,0.0043568571,0.04174298164434731,0,FALSE
2,0.0212595059,0.9624214959,0.0016107387,1.280589e-4,0.0040487409,0.0105314597,0.9256816024426371,1,TRUE
1,0.9538849916,0.0033785799,0.0045059865,0.0030643941,7.716896e-4,0.0343943583,0.8094029983039945,1,TRUE
3,9.729717e-4,8.49075e-5,0.9982405809,2.179427e-4,3.45805e-4,1.377923e-4,0.5770417093299329,1,TRUE
3,0.5919345375,0.0310206192,0.3356026668,0.0032532247,0.0111247272,0.0270642246,0.28190763061866164,0,FALSE
3,0.0603391111,0.0026563845,0.9288620396,0.0051004179,9.42212e-4,0.002099835,0.339250658871606,0,FALSE
2,9.479316e-4,0.9818967883,0.0050462295,0,0,0.0121090507,0.26761915697716177,1,FALSE
1,0.9912695938,6.990913e-4,8.923681e-4,2.688302e-4,0,0.0068701166,0.5732792629860342,1,TRUE
3,0.0271128371,1.328123e-4,0.97121446,3.0351e-5,0.0010109323,4.986073e-4,0.18708965787664056,0,FALSE
1,0.9212545121,0.0032938532,0.0612261514,0.0031851599,0.0015288882,0.0095114353,0.32149217929691076,1,FALSE
1,0.5251155414,0.4510524711,0.0030620512,0.0022689952,4.607063e-4,0.0180402348,0.3308747981209308,1,FALSE
1,0.5374405498,0.3942425291,0.0134000751,0.0022732705,0.0118004639,0.0408431116,0.710442302050069,0,TRUE
1,0.9489686642,3.957647e-4,0.0015561924,1.740909e-4,0.029753497,0.0191517908,0.07357580377720296,0,FALSE
2,0.1905075435,0.7411393578,0.0391728609,0.001359932,0.002207557,0.0256127488,0.827103135176003,1,TRUE
1,0.8963504193,0.0705463047,0.0095659945,0.0046565543,0.0032838491,0.0155968781,0.09460030123591423,0,FALSE
1,0.3392570505,0.0699796242,0.5400626461,0.0280359559,4.82425e-4,0.0221822983,0.18129870621487498,1,FALSE
2,0.1660972784,0.8254091325,0.0020842117,6.610554e-4,8.865896e-4,0.0048617325,0.8565797561313957,1,TRUE
1,0.971030221,0.0022705837,0.0061133549,6.002063e-4,0.0032567958,0.0167288383,0.9984249079134315,1,TRUE
1,0.9485299808,0.016891788,0.0113728412,0.0078365957,9.229661e-4,0.0144458281,0.7073216235730797,0,TRUE
1,0.76989039,0.0251452485,0.0807156825,0.1061306354,0,0.0181180436,0.5139696425758302,0,TRUE
2,0.4735629884,0.2126680928,0.2898320526,5.243103e-4,0.0062070111,0.0172055448,0.3517632228322327,0,FALSE
1,0.986846733,3.400516e-4,0.0057423481,9.368737e-4,0.0020788145,0.0040551791,0.6841563044581562,0,TRUE
4,0.7118772236,0.0308607759,0.018583169,0.2125053996,0.004699631,0.0214738009,0.3566776169463992,0,FALSE
3,0.0895640016,0.0025994853,0.9013205228,0.0030689676,8.759884e-4,0.0025710342,0.07306648814119399,0,FALSE
2,0.1805388496,0.3849751253,0.1936464564,0.2169443878,0.0022234872,0.0216716937,0.5232369564473629,1,TRUE
2,0.1705637108,0.8046053264,0.0047072234,4.191455e-4,0.0017503647,0.0179542291,0.09091413579881191,0,FALSE
1,0.8540799049,0.0547128354,0.0805910384,7.328251e-4,0,0.0098833961,0.8832381193060428,1,TRUE
1,0.9349359379,0.0402782313,0.0062125911,0.0026229022,0.0029265659,0.0130237716,0.6939524977933615,1,TRUE
1,0.9692695969,0.015005021,0.0031374938,0.0014675862,0.00388513,0.0072351721,0.8973297872580588,1,TRUE
4,0.0174647697,2.719179e-4,4.064368e-4,0.9756397027,2.49606e-5,0.0061922123,0.0011414166074246168,0,FALSE
1,0.6855901181,0.2869143229,0.0041103468,0.0042355402,0.0011286,0.0180210721,0.5843186439014971,0,TRUE
1,0.95810446,0.0237943141,0.0019562104,5.376398e-4,0.002502732,0.0131046437,0.39242876740172505,0,FALSE
1,0.4889900263,0.0389276609,0.4455719624,0.0043150631,0.0028062039,0.0193890833,0.5733091561123729,0,TRUE
1,0.9671676396,1.500807e-4,0.0220496746,6.18929e-4,3.490786e-4,0.0096645975,0.9051112511660904,1,TRUE
1,0.8517675145,0.0173296112,0.0074942926,4.933107e-4,0.0493082236,0.0736070473,0.45274779270403087,0,FALSE
2,0.005106204,0.9866917931,3.106416e-4,1.692612e-4,7.91998e-4,0.006930102,0.9424806940369308,1,TRUE
4,0.0083990338,0.0102432385,0.0642874667,0.8864225729,0.0033984937,0.0272491943,0.6043121612165123,1,TRUE
3,7.103397e-4,2.67607e-5,0.9978986197,0.0012830142,0,8.12656e-5,0.939385793171823,1,TRUE
1,0.9677629085,0.0183344888,0.0030161403,0.0013759904,0.0042169129,0.0052935591,0.6838617215398699,1,TRUE
3,0.0288847847,0.0018176119,0.9653055018,0.0021977603,0.0010376389,7.567025e-4,0.06781294196844101,0,FALSE
4,0.0039335267,0.0018186106,0.0092936405,0.976177934,3.058736e-4,0.0084704146,0.47464698273688555,0,FALSE
1,0.4792382008,0.0550726289,0.1122707638,0.3214460004,0.0015070371,0.0304653689,0.07454470568336546,0,FALSE
2,0.0045393561,0.9791598032,0.0092456996,0.0029691937,2.891335e-4,0.0037968139,0.9342232807539403,1,TRUE
1,0.9705726412,0.0033631838,0.0097734957,0.006179708,9.455594e-4,0.0091654119,0.05063055641949177,0,FALSE
1,0.973503892,0.0082513795,0.0019642635,8.608397e-4,0,0.0154196253,0.5920868108514696,1,TRUE
1,0.851926047,0.0720558183,0.0038251738,0.0076196902,0.0304604815,0.0341127892,0.2676347785163671,0,FALSE
1,0.296786158,0.6781905758,0.0115184172,4.818572e-4,0.0038789793,0.0091440125,0.7365622476208955,0,TRUE
1,0.9472424071,0.0075832654,0.0254303581,4.744354e-4,0.0064650216,0.0128045123,0.1637960970401764,1,FALSE
1,0.762036248,0.1442660124,0.0232527673,0.0163161371,0,0.0541288351,0.7197137698531151,1,TRUE
1,0.8937041199,0.0683502053,0.0166413994,0.0028248651,0.0038780162,0.014601394,0.6143618493806571,1,TRUE
3,0.0056828148,0.0019246599,0.9880049028,0.003267402,4.199327e-4,7.002878e-4,0.5705885475035757,1,TRUE
1,0.9685733299,0.0084623672,0.0038433678,5.958023e-4,0.0043241273,0.0142010055,0.2137950884643942,0,FALSE
3,0.0315133647,0.0972069085,0.8476768556,0,0,0.0236028712,0.6399108446203172,1,TRUE
1,0.9529544619,0.0120612607,0.0157500753,0.0074634548,6.687305e-4,0.0111020168,0.5593715538270772,0,TRUE
3,0.0112972026,0,0.9872357402,0.0014670572,0,0,0.026346974074840546,0,FALSE
3,0.9944042885,0,0.0025668139,0,0,0.0030288976,0.36393001349642873,1,FALSE
1,0.9725775866,1.71374e-4,0.0176082695,0.0016922617,4.271897e-4,0.0075233185,0.4285465241409838,1,FALSE
4,0.0103177386,7.259347e-4,0.0116955428,0.9739446401,9.85043e-5,0.0032176394,0.3546016695909202,1,FALSE
1,0.9950289143,0,0.0032752195,9.604183e-4,0,7.354479e-4,0.8627273996826261,1,TRUE
1,0.9836708563,0.0013866659,3.482538e-4,3.136232e-4,0.0022811274,0.0119994734,0.7836141814477742,1,TRUE
3,0.0053417281,0.0062353989,0.9846253182,7.877845e-4,5.614797e-4,0.0024482908,0.6436300417408347,0,TRUE
4,0.0194799294,0.0138687694,0.0137755924,0.9192291311,0.0013679934,0.0322785843,0.5879208229016513,1,TRUE
3,0.0398348883,0.0096932521,0.9386239931,0.0055546071,8.710294e-4,0.00542223,0.3161846150178462,0,FALSE
1,0.0203420349,0.9743524677,0.0019853778,1.967863e-4,5.598929e-4,0.0025634404,0.2999292917083949,0,FALSE
4,0.5478253989,0.2710269691,0.0892205072,0.0577783787,0.0066361489,0.0275125972,0.10991713497787714,0,FALSE
1,0.8948535151,0.0746270801,0.0123057149,0.0023918876,0.0017344166,0.0140873856,0.9552590898238122,1,TRUE
1,0.9517464167,0.0166054476,0.0068630279,0.004095469,0.001584442,0.0191051967,0.08365149609744549,0,FALSE
1,0.9490902012,0.0043683363,0.0233083253,0.0020480221,0.0014186666,0.0197664486,0.25911327893845737,0,FALSE
1,0.4736435598,0.5035664092,0.0045345926,0.002079064,9.030304e-4,0.015273344,0.32548275613225996,1,FALSE
1,0.0030548678,1.739866e-4,0.9965018137,2.040134e-4,0,6.53185e-5,0.8389666811563075,0,TRUE
1,0.7222396843,0.2539994119,0.0024769189,0.0012152613,0.001979786,0.0180889376,0.3020932865329087,0,FALSE
1,0.9429035377,0.0439378738,0.0014359364,9.89935e-5,0.0027111715,0.0089124872,0.2818673027213663,0,FALSE
4,0.0461851139,0.0198924072,0.0229473891,0.834896095,2.718682e-4,0.0758071267,0.1489187714178115,0,FALSE
1,0.9871685588,0.0076555574,0.0022236073,0.0017843953,1.05782e-4,0.0010620992,0.597432330949232,0,TRUE
1,0.9801347751,0.0012945898,0.0075005094,0.0028366724,8.921984e-4,0.0073412549,0.430805443553254,1,FALSE
1,0.7266881279,0.2325520566,0.0043990875,0.0096395142,0.0021442202,0.0245769936,0.597275462700054,1,TRUE
3,0.2887838477,0.0239149321,0.5656417457,0.0970277778,0.0017265578,0.0229051389,0.4330132184550166,1,FALSE
1,0.9226988571,1.179135e-4,0.0606325249,0.0019560961,0.0064500625,0.0081445459,0.5257649284321815,1,TRUE
3,0.0363042971,0.0015598391,0.9431562769,0.0159480949,0.0011357196,0.0018957724,0.7331153710838407,0,TRUE
3,0.070407758,5.060443e-4,0.921159487,0.0052130264,6.163002e-4,0.0020973842,0.44976941542699933,0,FALSE
3,0.9738977948,0.0033258403,0.0057853679,0.0014511519,0.0022504186,0.0132894266,0.823173877550289,1,TRUE
3,0.1365495992,0.0267512573,0.8128828793,0.0159928793,0.0034235336,0.0043998512,0.25445753359235823,0,FALSE
4,0.3146514713,0.1840334685,0.1439328193,0.3270828289,0.0042888935,0.0260105185,0.029956880258396268,0,FALSE
2,0.2815035403,0.6357202505,0.0583057013,0.0027575858,0.0013477174,0.0203652047,0.46816894225776196,0,FALSE
1,0.9049110631,0.0588720776,0.0193234094,0.0038762758,4.810142e-4,0.0125361599,0.8584132303949445,1,TRUE
1,0.8620088594,0,0.1379911406,0,0,0,0.8290680299978703,1,TRUE
1,0.9506241559,0.0206478396,0.0162806472,8.921527e-4,0,0.0115552046,0.7849041135050356,1,TRUE
1,0.8779859313,0.0379717613,0.0168323261,0.0078239824,0.0056526067,0.0537333922,0.12872895947657526,0,FALSE
1,0.9689039276,0,0.0013548459,1.544216e-4,0.0067687719,0.022818033,0.9619174741674215,1,TRUE
2,0.0376334447,0.9579445689,8.982451e-4,0,0,0.0035237413,0.5607179126236588,0,TRUE
2,0.0770611545,0.7732519908,0.1313088692,5.893813e-4,0.0011331056,0.0166554987,0.2066799714230001,1,FALSE
1,0.701109623,0.0376689308,0.0071309697,0.0069318559,0.1187985575,0.1283600631,0.17395642772316933,0,FALSE
3,0.0180267883,0.0392496449,0.5420267663,0.3394774148,4.256802e-4,0.0607937054,0.8552120588719845,0,TRUE
2,0.6296439431,0.3070431059,0.0282498187,0.0016083093,0.014392985,0.019061838,0.00584126659668982,0,FALSE
1,0.9035312732,0.0728325126,0.0160045142,4.361929e-4,0.0030495799,0.0041459272,0.7212553913705051,1,TRUE
1,0.9817601098,0.0013410029,0.0058572251,7.264517e-4,8.68959e-4,0.0094462515,0.9468531697057188,1,TRUE
1,0.9556204113,0.0015523331,0.0148345575,0.0056844283,0.0044420874,0.0178661823,0.6122638445813209,0,TRUE
1,0.9883087683,0.0014882807,0.0027943946,0.002285069,0,0.0051234874,0.1741636113729328,0,FALSE
1,0.9228524024,0.0022565772,0.0077760446,0.0014179238,0.0481647082,0.0175323436,0.8726425801869482,1,TRUE
1,0.9902720103,0,0.0025651409,0,0,0.0071628488,0.586600435199216,1,TRUE
1,0.9274855258,0.0526330145,0.0066853947,2.79361e-4,0.0042825338,0.0086341701,0.6645539598539472,1,TRUE
1,0.3157453458,0.0619457049,0.5030597594,0.0962548135,0.0077234973,0.0152708791,0.23357527726329863,0,FALSE
3,0.1002891809,2.46397e-4,0.888682856,0.0015709101,0.0059884682,0.0032221878,0.2011986745055765,0,FALSE
3,0.9807023293,0.0011326604,0.0037968492,0.0027590074,0.0034494267,0.0081597271,0.48126881453208625,0,FALSE
1,0.9482471085,0.0019508189,0.0100594707,0.028114236,1.642862e-4,0.0114640798,0.7041631401516497,1,TRUE
2,0.6033939091,0.3711924359,0.0080679063,0.0012588775,0.0072352869,0.0088515843,0.2911933157593012,0,FALSE
3,0.1202425618,0.0174154408,0.8304130999,0.0169359787,6.317497e-4,0.014361169,0.740219424944371,1,TRUE
